tokens,left_margin,bottom_right,upper_left
Philosophy,0.6039119804400978,0.5303030303030303,0.5303030303030303
in,0.6442542787286064,0.5303030303030303,0.5303030303030303
the,0.684596577017115,0.531230674087817,0.531230674087817
School,0.4714751426242868,0.5618429189857761,0.5618429189857761
of,0.5431947840260799,0.5612244897959183,0.5612244897959183
Chemistry,0.5721271393643031,0.5612244897959183,0.5612244897959183
Georgia,0.4441727791361043,0.5924551638837353,0.5924551638837353
Institute,0.4731051344743276,0.5918367346938775,0.5918367346938775
of,0.513039934800326,0.5918367346938775,0.5918367346938775
Technology,0.5831295843520783,0.5918367346938775,0.5918367346938775
April,0.612876935615322,0.5918367346938775,0.5918367346938775
",",0.4140179299103504,0.8002473716759431,0.8002473716759431
1971,0.4938875305623472,0.8002473716759431,0.8002473716759431
Reproduced,0.5941320293398533,0.7999381570810142,0.7999381570810142
with,0.6230643846780766,0.7999381570810142,0.7999381570810142
permission,0.5114099429502853,0.83147804576376,0.83147804576376
of,0.582722086389568,0.83147804576376,0.83147804576376
the,0.0301548492257538,0.9891774891774892,0.9891774891774892
copyright,0.1226568867155664,0.9891774891774892,0.9891774891774892
owner,0.1577017114914425,0.9891774891774892,0.9891774891774892
.,0.2408312958435207,0.9891774891774892,0.9891774891774892
Further,0.258761206193969,0.9891774891774892,0.9891774891774892
reproduction,0.2864710676446618,0.9891774891774892,0.9891774891774892
prohibited,0.3577832110839445,0.9913419913419912,0.9913419913419912
without,0.4160554197229014,0.9891774891774892,0.9891774891774892
permission,0.473920130399348,0.9891774891774892,0.9891774891774892
.,0.5692746536267319,0.9891774891774892,0.9891774891774892
GAS-LIQUID,0.6446617766911166,0.9891774891774892,0.9891774891774892
PHASE,0.702118989405053,0.9891774891774892,0.9891774891774892
EQUILIBRIA,0.2167889160554197,0.1666666666666666,0.1666666666666666
IN,0.3561532192339038,0.1740878169449598,0.1740878169449598
THE,0.4335778321108394,0.1740878169449598,0.1740878169449598
HELIUM-CARBON,0.5741646291768541,0.1740878169449598,0.1740878169449598
TETRAFLUORIDE,0.6112469437652812,0.1740878169449598,0.1740878169449598
AND,0.6621841890790546,0.1679035250463822,0.1679035250463822
HELIUM-CHLOROTRIFLUOROMETHANE,0.2167889160554197,0.2059369202226345,0.2059369202226345
SYSTEMS,0.3944580277098614,0.2062461348175633,0.2062461348175633
AT,0.4462102689486552,0.2056277056277056,0.2056277056277056
LOW,0.2184189079054604,0.2384044526901669,0.2384044526901669
TEMPERATURES,0.3182559087204564,0.2387136672850958,0.2387136672850958
AND,0.3569682151589242,0.2387136672850958,0.2387136672850958
20-120,0.4079054604726976,0.2387136672850958,0.2387136672850958
ATMOSPHERES,0.5729421352893236,0.2387136672850958,0.2387136672850958
A,0.6255093724531378,0.238095238095238,0.238095238095238
THESIS,0.7135289323553382,0.238095238095238,0.238095238095238
Presented,0.4832925835370823,0.3528138528138528,0.3528138528138528
to,0.5089649551752241,0.3525046382189239,0.3525046382189239
The,0.4592502037489812,0.3837353123067409,0.3837353123067409
Faculty,0.5880195599022005,0.3868274582560297,0.3868274582560297
of,0.3068459657701711,0.4180581323438466,0.4180581323438466
the,0.3577832110839445,0.4177489177489177,0.4177489177489177
Graduate,0.4600651996740016,0.4174397031539889,0.4174397031539889
Division,0.4983700081499592,0.4177489177489177,0.4177489177489177
by,0.5484922575387123,0.4177489177489177,0.4177489177489177
Yo,0.6634066829665851,0.4177489177489177,0.4177489177489177
Kil,0.5215973920130399,0.4511440940012368,0.4511440940012368
Yoon,0.4588427057864711,0.4833024118738404,0.4833024118738404
In,0.4967400162999185,0.4829931972789115,0.4829931972789115
Partial,0.5476772616136919,0.4829931972789115,0.4829931972789115
Fulfillment,0.3973105134474328,0.6286332714904144,0.6286332714904144
of,0.4352078239608802,0.6283240568954854,0.6283240568954854
the,0.5358598207008965,0.6283240568954854,0.6283240568954854
Requirements,0.3211083944580277,0.6614100185528757,0.6614100185528757
for,0.3598207008964955,0.6617192331478046,0.6617192331478046
the,0.4091279543602282,0.6614100185528757,0.6614100185528757
Degree,0.5753871230643847,0.660791589363018,0.660791589363018
Doctor,0.6267318663406682,0.6611008039579468,0.6611008039579468
of,0.6768541157294213,0.6611008039579468,0.6611008039579468
Philosophy,0.4091279543602282,0.6944959802102659,0.6944959802102659
In,0.4983700081499592,0.6932591218305504,0.6932591218305504
the,0.5358598207008965,0.6932591218305504,0.6932591218305504
School,0.3092909535452323,0.7263450834879406,0.7263450834879406
of,0.3471882640586797,0.7266542980828695,0.7266542980828695
Chemical,0.3977180114099429,0.7260358688930117,0.7260358688930117
Engineering,0.4853300733496332,0.7260358688930117,0.7260358688930117
Georgia,0.5236348818255909,0.7260358688930117,0.7260358688930117
Institute,0.6389568052159739,0.7257266542980829,0.7257266542980829
of,0.3467807660961695,0.8726035868893012,0.8726035868893012
Technology,0.4498777506112469,0.8722943722943723,0.8722943722943723
November,0.5757946210268948,0.8716759431045146,0.8716759431045146
",",0.612876935615322,0.8713667285095856,0.8713667285095856
1971,0.4604726976365118,0.9053803339517624,0.9053803339517624
<,0.5888345558272209,0.904143475572047,0.904143475572047
/,0.3663406682966585,0.1638837353123067,0.1638837353123067
document,0.4865525672371638,0.1645021645021645,0.1645021645021645
>,0.571719641401793,0.1651205936920222,0.1651205936920222
THERMO-FLUID,0.5998370008149959,0.1651205936920222,0.1651205936920222
DYNAMICS,0.4592502037489812,0.1938775510204081,0.1938775510204081
OF,0.5517522412387939,0.1944959802102659,0.1944959802102659
SEPARATED,0.4845150774246128,0.2820037105751391,0.2820037105751391
TWO-PHASE,0.5044824775876121,0.2826221397649969,0.2826221397649969
FLOW,0.4665851670741646,0.3039579468150897,0.3039579468150897
A,0.5603096984515077,0.3126159554730983,0.3126159554730983
THESIS,0.3463732681336593,0.3398268398268398,0.3398268398268398
Presented,0.3830480847595762,0.3401360544217687,0.3401360544217687
to,0.4568052159739201,0.3404452690166976,0.3404452690166976
The,0.4861450692746536,0.3404452690166976,0.3404452690166976
Faculty,0.5220048899755502,0.3410636982065553,0.3410636982065553
of,0.6071719641401793,0.3413729128014842,0.3413729128014842
the,0.6344743276283619,0.3416821273964131,0.3416821273964131
Division,0.4290953545232274,0.3685837971552257,0.3685837971552257
of,0.5036674816625917,0.3692022263450835,0.3692022263450835
Graduate,0.541157294213529,0.3695114409400123,0.3695114409400123
Studies,0.5118174409127955,0.3995052566481138,0.3995052566481138
and,0.4095354523227384,0.4279529993815708,0.4279529993815708
Research,0.465362673186634,0.4285714285714285,0.4285714285714285
By,0.4189079054604727,0.5609152752009895,0.5609152752009895
Gunol,0.4453952730236349,0.5606060606060606,0.5606060606060606
Kocamustafaogullari,0.5199674001629991,0.5609152752009895,0.5609152752009895
In,0.3622656886715566,0.5890538033395176,0.5890538033395176
Partial,0.3899755501222494,0.5890538033395176,0.5890538033395176
Fulfillment,0.4266503667481662,0.5896722325293754,0.5896722325293754
of,0.5484922575387123,0.5896722325293754,0.5896722325293754
the,0.5851670741646292,0.5899814471243042,0.5899814471243042
Requirements,0.6218418907905461,0.5909090909090909,0.5909090909090909
for,0.3981255093724531,0.6184291898577613,0.6184291898577613
the,0.4637326813365933,0.6178107606679035,0.6178107606679035
Degree,0.4906275468622657,0.6184291898577613,0.6184291898577613
Doctor,0.5945395273023635,0.6190476190476191,0.6190476190476191
of,0.6226568867155664,0.6190476190476191,0.6190476190476191
Philosophy,0.3708231458842705,0.6465677179962894,0.6465677179962894
in,0.4356153219233903,0.6468769325912183,0.6468769325912183
the,0.4621026894865526,0.6471861471861472,0.6471861471861472
School,0.56519967400163,0.6481137909709338,0.6481137909709338
of,0.3785656071719641,0.7711811997526283,0.7711811997526283
Mechanical,0.4531377343113284,0.7714904143475572,0.7714904143475572
Engineering,0.5460472697636511,0.7714904143475572,0.7714904143475572
Georgia,0.5737571312143439,0.7717996289424861,0.7717996289424861
Institute,0.4519152404237979,0.7934446505875077,0.7934446505875077
of,0.5464547677261614,0.7934446505875077,0.7934446505875077
Technology,0.0745721271393643,0.9647495361781075,0.9647495361781075
December,0.1703341483292583,0.9647495361781075,0.9647495361781075
",",0.2057864710676446,0.9647495361781075,0.9647495361781075
1971,0.2921760391198044,0.9647495361781075,0.9647495361781075
Reproduced,0.3113284433577832,0.9647495361781075,0.9647495361781075
with,0.3394458027709861,0.9647495361781075,0.9647495361781075
permission,0.4132029339853301,0.9672232529375386,0.9672232529375386
of,0.4747351263243684,0.9647495361781075,0.9647495361781075
the,0.5338223308883455,0.9647495361781075,0.9647495361781075
copyright,0.632436837815811,0.9647495361781075,0.9647495361781075
owner,0.710676446617767,0.9647495361781075,0.9647495361781075
.,0.7701711491442543,0.9647495361781075,0.9647495361781075
Further,0.3202933985330073,0.1781076066790352,0.1781076066790352
reproduction,0.3610431947840261,0.1777983920841063,0.1777983920841063
prohibited,0.4922575387123064,0.1777983920841063,0.1777983920841063
without,0.5627546862265689,0.1774891774891775,0.1774891774891775
permission,0.5933170334148329,0.1771799628942486,0.1771799628942486
.,0.6829665851670742,0.1771799628942486,0.1771799628942486
THE,0.7139364303178484,0.1771799628942486,0.1771799628942486
STEADY-STATE,0.3920130399348003,0.2081014223871366,0.2081014223871366
THEORY,0.4722901385493072,0.2081014223871366,0.2081014223871366
OF,0.5623471882640587,0.2081014223871366,0.2081014223871366
IGNITION,0.5920945395273024,0.2077922077922078,0.2077922077922078
OF,0.6328443357783211,0.2077922077922078,0.2077922077922078
FLOWING,0.5126324368378158,0.349721706864564,0.349721706864564
GASEOUS,0.532599837000815,0.349721706864564,0.349721706864564
MIXTURES,0.4922575387123064,0.3797155225726654,0.3797155225726654
BY,0.5929095354523227,0.3803339517625232,0.3803339517625232
HOT,0.3720456397718011,0.4106369820655535,0.4106369820655535
SURFACES,0.4127954360228199,0.4109461966604824,0.4109461966604824
A,0.4930725346373268,0.4103277674706246,0.4103277674706246
THESIS,0.5228198859005705,0.4103277674706246,0.4103277674706246
Presented,0.5635696821515892,0.4094001236858379,0.4094001236858379
to,0.6528117359413202,0.4100185528756957,0.4100185528756957
The,0.6833740831295844,0.4097093382807668,0.4097093382807668
Faculty,0.4527302363488182,0.4400123685837971,0.4400123685837971
of,0.5334148329258354,0.4406307977736549,0.4406307977736549
the,0.5729421352893236,0.440321583178726,0.440321583178726
Division,0.5423797881010595,0.4709338280766852,0.4709338280766852
of,0.4331703341483293,0.5012368583797155,0.5012368583797155
Graduate,0.5431947840260799,0.5012368583797155,0.5012368583797155
Studies,0.6132844335778321,0.5003092145949288,0.5003092145949288
and,0.4417277913610432,0.6190476190476191,0.6190476190476191
Research,0.4710676446617767,0.6184291898577613,0.6184291898577613
by,0.552159739201304,0.6184291898577613,0.6184291898577613
Alexandros,0.39119804400978,0.6496598639455783,0.6496598639455783
Costas,0.4213528932355338,0.6496598639455783,0.6496598639455783
Alkidas,0.4612876935615322,0.6490414347557205,0.6490414347557205
In,0.5916870415647921,0.6496598639455783,0.6496598639455783
Partial,0.6312143439282804,0.6493506493506493,0.6493506493506493
Fulfillment,0.6719641401792991,0.6496598639455783,0.6496598639455783
of,0.4506927465362673,0.6808905380333952,0.6808905380333952
the,0.5220048899755502,0.6802721088435374,0.6802721088435374
Requirements,0.5513447432762836,0.6793444650587508,0.6793444650587508
for,0.3606356968215159,0.7115027829313544,0.7115027829313544
the,0.39119804400978,0.7108843537414966,0.7108843537414966
Degree,0.4319478402607987,0.7105751391465677,0.7105751391465677
Doctor,0.5008149959250203,0.7105751391465677,0.7105751391465677
of,0.5309698451507743,0.7096474953617811,0.7096474953617811
Philosophy,0.6405867970660146,0.7093382807668522,0.7093382807668522
In,0.4001629991850041,0.8385899814471243,0.8385899814471243
the,0.4820700896495517,0.8382807668521954,0.8382807668521954
School,0.5810920945395273,0.8388991960420532,0.8388991960420532
of,0.6116544417277914,0.8385899814471243,0.8385899814471243
Mechanical,0.5004074979625102,0.8695114409400123,0.8695114409400123
Engineering,0.5709046454767727,0.8698206555349413,0.8698206555349413
Georgia,0.0603096984515077,0.9659863945578232,0.9659863945578232
Institute,0.1691116544417278,0.9659863945578232,0.9659863945578232
of,0.2098614506927465,0.9659863945578232,0.9659863945578232
Technology,0.3080684596577017,0.9659863945578232,0.9659863945578232
March,0.3288508557457212,0.9659863945578232,0.9659863945578232
",",0.3614506927465362,0.9659863945578232,0.9659863945578232
1972,0.4449877750611247,0.968769325912183,0.968769325912183
Reproduced,0.5142624286878565,0.9659863945578232,0.9659863945578232
with,0.5814995925020375,0.9659863945578232,0.9659863945578232
permission,0.6935615321923391,0.9659863945578232,0.9659863945578232
of,0.78239608801956,0.9659863945578232,0.9659863945578232
the,0.850040749796251,0.9659863945578232,0.9659863945578232
copyright,0.356560717196414,0.1694495980210266,0.1694495980210266
owner,0.4372453137734311,0.1697588126159554,0.1697588126159554
.,0.4975550122249388,0.1697588126159554,0.1697588126159554
Further,0.5277098614506928,0.1700680272108843,0.1700680272108843
reproduction,0.5680521597392013,0.1700680272108843,0.1700680272108843
prohibited,0.4070904645476773,0.2003710575139146,0.2003710575139146
without,0.5374898125509372,0.2006802721088435,0.2006802721088435
permission,0.5684596577017115,0.2009894867037724,0.2009894867037724
.,0.4857375713121434,0.2922077922077922,0.2922077922077922
KINETIC,0.5061124694376528,0.2925170068027211,0.2925170068027211
STUDY,0.4669926650366748,0.3231292517006803,0.3231292517006803
ON,0.5676446617766912,0.3249845392702535,0.3249845392702535
THE,0.3243683781581092,0.3537414965986394,0.3537414965986394
NUCLEOPHILIC,0.3663406682966585,0.3546691403834261,0.3546691403834261
SUBSTITUTION,0.4462102689486552,0.3540507111935683,0.3540507111935683
OF,0.4763651181744091,0.3540507111935683,0.3540507111935683
PURINES,0.5154849225753871,0.3546691403834261,0.3546691403834261
A,0.6079869600651997,0.354978354978355,0.354978354978355
THESIS,0.6381418092909535,0.354978354978355,0.354978354978355
Presented,0.4250203748981255,0.3843537414965986,0.3843537414965986
to,0.5061124694376528,0.3846629560915275,0.3846629560915275
The,0.5464547677261614,0.3852813852813853,0.3852813852813853
Faculty,0.5142624286878565,0.4158936301793444,0.4158936301793444
of,0.454360228198859,0.4465058750773036,0.4465058750773036
the,0.5252648736756316,0.4468150896722325,0.4468150896722325
Division,0.4148329258353708,0.5383426097711812,0.5383426097711812
of,0.4449877750611247,0.5383426097711812,0.5383426097711812
Graduate,0.5252648736756316,0.53865182436611,0.53865182436611
Studies,0.3541157294213529,0.5689548546691404,0.5689548546691404
and,0.3838630806845965,0.5695732838589982,0.5695732838589982
Research,0.4242053789731051,0.5695732838589982,0.5695732838589982
by,0.5554197229013855,0.569882498453927,0.569882498453927
Alvaro,0.5961695191524042,0.5705009276437848,0.5705009276437848
Abidaud,0.636919315403423,0.5708101422387136,0.5708101422387136
In,0.4233903830480847,0.6004947433518862,0.6004947433518862
Partial,0.4942950285248573,0.6004947433518862,0.6004947433518862
Fulfillment,0.5244498777506112,0.6004947433518862,0.6004947433518862
of,0.393643031784841,0.6307977736549165,0.6307977736549165
the,0.4233903830480847,0.6304885590599877,0.6304885590599877
Requirements,0.4637326813365933,0.6304885590599877,0.6304885590599877
for,0.534637326813366,0.6304885590599877,0.6304885590599877
the,0.5643846780766096,0.6311069882498453,0.6311069882498453
Degree,0.3602281988590057,0.8457019171304886,0.8457019171304886
Doctor,0.4429502852485737,0.8457019171304886,0.8457019171304886
