Philosophy I-degree I-degree
in O O
the O O
School O O
of O O
Chemistry B-program B-program
Georgia B-university B-university
Institute I-university I-university
of I-university I-university
Technology I-university I-university
April O O
1971 B-year B-year
Reproduced O O
with O O
permission O O
of O O
the O O
copyright O O
owner. O O
Further O O
reproduction O O
prohibited O O
without O O
permission. O O

GAS-LIQUID B-title B-title
PHASE I-title I-title
EQUILIBRIA I-title I-title
IN I-title I-title
THE I-title I-title
HELIUM-CARBON I-title I-title
TETRAFLUORIDE I-title I-title
AND I-title I-title
HELIUM-CHLOROTRIFLUOROMETHANE I-title I-title
SYSTEMS I-title I-title
AT I-title I-title
LOW I-title I-title
TEMPERATURES I-title I-title
AND I-title I-title
20-120 I-title I-title
ATMOSPHERES I-title I-title
A O O
THESIS O O
Presented O O
to O O
The O O
Faculty O O
of O O
the O O
Graduate O O
Division O O
by O O
Yo B-author B-author
Kil I-author I-author
Yoon I-author I-author
In O O
Partial O O
Fulfillment O O
of O O
the O O
Requirements O O
for O O
the O O
Degree O O
Doctor B-degree B-degree
of I-degree I-degree
Philosophy I-degree I-degree
In O O
the O O
School O O
of O O
Chemical B-program B-program
Engineering I-program I-program
Georgia B-university B-university
Institute I-university I-university
of I-university I-university
Technology I-university I-university
November O O
1971 B-year B-year

THERMO-FLUID B-title B-title
DYNAMICS I-title I-title
OF I-title I-title
SEPARATED I-title I-title
TWO-PHASE I-title I-title
FLOW I-title I-title
A O O
THESIS O O
Presented O O
to O O
The O O
Faculty O O
of O O
the O O
Division O O
of O O
Graduate O O
Studies O O
and O O
Research O O
By O O
Gunol B-author B-author
Kocamustafaogullari I-author I-author
In O O
Partial O O
Fulfillment O O
of O O
the O O
Requirements O O
for O O
the O O
Degree O O
Doctor B-degree B-degree
of I-degree I-degree
Philosophy I-degree I-degree
in O O
the O O
School O O
of O O
Mechanical B-program B-program
Engineering I-program I-program
Georgia B-university B-university
Institute I-university I-university
of I-university I-university
Technology I-university I-university
December O O
1971 B-year B-year
Reproduced O O
with O O
permission O O
of O O
the O O
copyright O O
owner. O O
Further O O
reproduction O O
prohibited O O
without O O
permission. O O

THE B-title B-title
STEADY-STATE I-title I-title
THEORY I-title I-title
OF I-title I-title
IGNITION I-title I-title
OF I-title I-title
FLOWING I-title I-title
GASEOUS I-title I-title
MIXTURES I-title I-title
BY I-title I-title
HOT I-title I-title
SURFACES I-title I-title
A O O
THESIS O O
Presented O O
to O O
The O O
Faculty O O
of O O
the O O
Division O O
of O O
Graduate O O
Studies O O
and O O
Research O O
by O O
Alexandros B-author B-author
Costas I-author I-author
Alkidas I-author I-author
In O O
Partial O O
Fulfillment O O
of O O
the O O
Requirements O O
for O O
the O O
Degree O O
Doctor B-degree B-degree
of I-degree I-degree
Philosophy I-degree I-degree
In O O
the O O
School O O
of O O
Mechanical B-program B-program
Engineering I-program I-program
Georgia B-university B-university
Institute I-university I-university
of I-university I-university
Technology I-university I-university
March O O
1972 B-year B-year
Reproduced O O
with O O
permission O O
of O O
the O O
copyright O O
owner. O O
Further O O
reproduction O O
prohibited O O
without O O
permission. O O

KINETIC B-title B-title
STUDY I-title I-title
ON I-title I-title
THE I-title I-title
NUCLEOPHILIC I-title I-title
SUBSTITUTION I-title I-title
OF I-title I-title
PURINES I-title I-title
A O O
THESIS O O
Presented O O
to O O
The O O
Faculty O O
of O O
the O O
Division O O
of O O
Graduate O O
Studies O O
and O O
Research O O
by O O
Alvaro B-author B-author
Abidaud I-author I-author
In O O
Partial O O
Fulfillment O O
of O O
the O O
Requirements O O
for O O
the O O
Degree O O
Doctor B-degree B-degree
of I-degree I-degree
Philosophy I-degree I-degree
in O O
the O O
School O O
of O O
Chemistry O B-program
Georgia B-university B-university
Institute I-university I-university
of I-university I-university
Technology I-university I-university
December O O
1971 B-year B-year
Reproduced O O
with O O
permission O O
of O O
the O O
copyright O O
owner. O O
Further O O
reproduction O O
prohibited O O
without O O
permission. O O

THE B-title B-title
CHEMISTRY I-title I-title
OF I-title I-title
ENDO I-title I-title
TRIAZOLINES I-title I-title
A O O
THESIS O O
Presented O O
to O O
The O O
Faculty O O
of O O
the O O
Graduate O O
Division O O
by O O
Robert B-author B-author
Howard I-author I-author
Hill, I-author I-author
Jr. I-author I-author
In O O
Partial O O
Fulfillment O O
of O O
the O O
Requirements O O
for O O
the O O
Degree O O
Doctor B-degree B-degree
of I-degree I-degree
Philosophy I-degree I-degree
In O O
the O O
School O O
of O O
Chemistry B-program B-program
Georgia B-university B-university
Institute I-university I-university
of I-university I-university
Technology I-university I-university
November O O
1972 B-year B-year
Reproduced O O
with O O
permission O O
of O O
the O O
copyright O O
owner. O O
Further O O
reproduction O O
prohibited O O
without O O
permission. O O

A B-title B-title
THEORETICAL I-title I-title
STUDY I-title I-title
OF I-title I-title
NONLINEAR I-title I-title
LONGITUDINAL I-title I-title
COMBUSTION I-title I-title
INSTABILITY I-title I-title
IN I-title I-title
LIQUID I-title I-title
PROPELLANT I-title I-title
ROCKET I-title I-title
ENGINES I-title I-title
A O O
THESIS O O
Presented O O
to O O
The O O
Faculty O O
of O O
the O O
Division O O
of O O
Graduate O O
Studies O O
and O O
Research O O
by O O
Manuel B-author B-author
Edward I-author I-author
Lores I-author I-author
In O O
Partial O O
Fulfillment O O
of O O
the O O
Requirements O O
for O O
the O O
Degree O O
Doctor B-degree B-degree
of I-degree I-degree
Philosophy I-degree I-degree
in O O
the O O
School O O
of O O
Aerospace B-program B-program
Engineering I-program I-program
Georgia B-university B-university
Institute I-university I-university
of I-university I-university
Technology I-university I-university
March O O
1972 B-year B-year
Reproduced O O
with O O
permission O O
of O O
the O O
copyright O O
owner. O O
Further O O
reproduction O O
prohibited O O
without O O
permission. O O

THE B-title B-title
PHOTOCHEMISTRY I-title I-title
OF I-title I-title
AZAFULVENES I-title I-title
A O O
THESIS O O
Presented O O
to O O
The O O
Faculty O O
of O O
the O O
Division O O
of O O
Graduate O O
Studies O O
and O O
Research O O
by O O
Joseph B-author B-author
Peter I-author I-author
Sanchez I-author I-author
In O O
Partial O O
Fulfillment O O
of O O
the O O
Requirements O O
for O O
the O O
Degree O O
Doctor B-degree B-degree
of I-degree I-degree
Philosophy I-degree I-degree
in O O
the O O
School O O
of O O
Chemistry B-program B-program
Georgia B-university B-university
Institute I-university I-university
of I-university I-university
Technology I-university I-university
June O O
1972 B-year B-year
Reproduced O O
with O O
permission O O
of O O
the O O
copyright O O
owner. O O
Further O O
reproduction O O
prohibited O O
without O O
permission. O O

SUBSTITUENT B-title B-title
EFFECT I-title I-title
ON I-title I-title
PHOTOCHEMICAL I-title I-title
REARRANGEMENTS I-title I-title
OF I-title I-title
CROSS-CONJUGATED I-title I-title
CYCLOHEXADIENONES I-title I-title
RELATED I-title I-title
TO I-title I-title
INDANONE I-title I-title
A O O
THESIS O O
Presented O O
to O O
The O O
Faculty O O
of O O
the O O
Graduate O O
Division O O
by O O
Ming B-author B-author
Ko I-author I-author
in O O
Partial O O
Fulfillment O O
of O O
the O O
Requirements O O
for O O
the O O
Degree O O
Doctor B-degree B-degree
of I-degree I-degree
Philosophy I-degree I-degree
in O O
the O O
School O O
of O O
Chemistry B-program B-program
Georgia B-university B-university
Institute I-university I-university
of I-university I-university
Technology I-university I-university
August O O
1972 B-year B-year
Reproduced O O
with O O
permission O O
of O O
the O O
copyright O O
owner. O O
Further O O
reproduction O O
prohibited O O
without O O
permission. O O

THE B-title B-title
ROLE I-title I-title
OF I-title I-title
SEDIMENT I-title I-title
GRADATION I-title I-title
ON I-title I-title
CHANNEL I-title I-title
ARMORING I-title I-title
A O O
THESIS O O
Presented O O
to O O
The O O
Faculty O O
of O O
the O O
Graduate O O
Division O O
by O O
William B-author B-author
Campbell I-author I-author
Little I-author I-author
In O O
Partial O O
Fulfillment O O
of O O
the O O
Requirements O O
for O O
the O O
Degree O O
Doctor B-degree B-degree
of I-degree I-degree
Philosophy I-degree I-degree
in O O
the O O
School O O
of O O
Civil B-program B-program
Engineering I-program I-program
Georgia B-university B-university
Institute I-university I-university
of I-university I-university
Technology I-university I-university
May O O
1972 B-year B-year

MEASUREMENT B-title B-title
OF I-title I-title
STEADY-STATE, I-title I-title
SPACE I-title I-title
DEPENDENT I-title I-title
THERMAL I-title I-title
NEUTRON I-title I-title
SPECTRA I-title I-title
IN I-title I-title
BERYLLIUM I-title I-title
A O O
DISSERTATION O O
Presented O O
to O O
The O O
Faculty O O
of O O
the O O
Division O O
of O O
Graduate O O
Studies O O
and O O
Research O O
by O O
James B-author B-author
Alan I-author I-author
Lake I-author I-author
In O O
Partial O O
Fulfillment O O
of O O
the O O
Requirements O O
for O O
the O O
Degree O O
Doctor B-degree B-degree
of I-degree I-degree
Philosophy I-degree I-degree
in O O
the O O
School O O
of O O
Nuclear B-program B-program
Engineering I-program I-program
Georgia B-university B-university
Institute I-university I-university
of I-university I-university
Technology I-university I-university
November O O
1972 B-year B-year
Reproduced O O
with O O
permission O O
of O O
the O O
copyright O O
owner. O O
Further O O
reproduction O O
prohibited O O
without O O
permission. O O

EXPERIMENTAL B-title B-title
DETERMINATION I-title I-title
OF I-title I-title
THREE-DIMENSIONAL I-title I-title
LIQUID I-title I-title
ROCKET I-title I-title
NOZZLE I-title I-title
ADMITTANCES I-title I-title
A O O
THESIS O O
Presented O O
to O O
The O O
Faculty O O
of O O
the O O
Division O O
of O O
Graduate O O
Studies O O
and O O
Research O O
By O O
William B-author B-author
Alvin I-author I-author
Bell I-author I-author
in O O
Partial O O
Fulfillment O O
of O O
the O O
Requirements O O
for O O
the O O
Degree O O
Doctor B-degree B-degree
of I-degree I-degree
Philosophy I-degree I-degree
in O O
the O O
School O O
of O O
Aerospace B-program B-program
Engineering I-program I-program
Georgia B-university B-university
Institute I-university I-university
of I-university I-university
Technology I-university I-university
July O O
1972 B-year B-year
Reproduced O O
with O O
permission O O
of O O
the O O
copyright O O
owner. O O
Further O O
reproduction O O
prohibited O O
without O O
permission. O O

PROBE B-title B-title
COMPENSATED I-title I-title
NEAR-FIELD I-title I-title
MEASUREMENTS I-title I-title
ON I-title I-title
A I-title I-title
CYLINDER I-title I-title
A O O
THESIS O O
Presented O O
to O O
The O O
Faculty O O
of O O
the O O
Division O O
of O O
Graduate O O
Studies O O
and O O
Research O O
By O O
William B-author B-author
Marshall I-author I-author
Leach, I-author I-author
Jr. I-author I-author
In O O
Partial O O
Fulfillment O O
of O O
the O O
Requirements O O
for O O
the O O
Legree O O
Doctor B-degree B-degree
of I-degree I-degree
Philosophy I-degree I-degree
in O O
the O O
School O O
of O O
Electrical B-program B-program
Engineering I-program I-program
Georgia B-university B-university
Institute I-university I-university
of I-university I-university
Technology I-university I-university
August O O
1972 B-year B-year
Reproduced O O
with O O
permission O O
of O O
the O O
copyright O O
owner. O O
Further O O
reproduction O O
prohibited O O
without O O
permission. O O

SHORT B-title B-title
RANGE I-title I-title
ORDER I-title I-title
AND I-title I-title
DEVELOPMENT I-title I-title
OF I-title I-title
LONG I-title I-title
RANGE I-title I-title
ORDER I-title I-title
IN I-title I-title
NICKEL I-title I-title
- I-title I-title
20 I-title I-title
ATOMIC I-title I-title
PERCENT I-title I-title
MOLYBDENUM I-title I-title
ALLOY I-title I-title
A O O
THESIS O O
Presented O O
to O O
The O O
Faculty O O
of O O
the O O
Division O O
of O O
Graduate O O
Studies O O
and O O
Research O O
by O O
Bhaven B-author B-author
Chakravarti I-author I-author
In O O
Partial O O
Fulfillment O O
of O O
the O O
Requirements O O
of O O
the O O
Degree O O
Doctor B-degree B-degree
of I-degree I-degree
Philosophy I-degree I-degree
in O O
the O O
School O O
of O O
Chemical B-program B-program
Engineering I-program I-program
Georgia B-university B-university
Institute I-university I-university
of I-university I-university
Technology I-university I-university
June O O
1973 B-year B-year

LUBRICANT B-title B-title
RHEOLOGY I-title I-title
AT I-title I-title
HIGH I-title I-title
SHEAR I-title I-title
STRESS I-title I-title
A O O
THESIS O O
Presented O O
to O O
The O O
Faculty O O
of O O
the O O
Division O O
of O O
Graduate O O
Studies O O
and O O
Research O O
by O O
Jérgen B-author B-author
Jakobsen I-author I-author
In O O
Partial O O
Fulfillment O O
of O O
the O O
Requirements O O
for O O
the O O
Degree O O
Doctor B-degree B-degree
of I-degree I-degree
Philosophy I-degree I-degree
in O O
the O O
School O O
of O O
Mechanical B-program B-program
Engineering I-program I-program
Georgia B-university B-university
Institute I-university I-university
of I-university I-university
Technology I-university I-university
September O O
1973 B-year B-year

ADSORPTION B-title B-title
ON I-title I-title
ACTIVATED I-title I-title
CARBON I-title I-title
OF I-title I-title
METHANE, I-title I-title
ETHANE, I-title I-title
AND I-title I-title
ETHYLENE I-title I-title
GASES I-title I-title
AND I-title I-title
THEIR I-title I-title
MIXTURES I-title I-title
AND I-title I-title
CARBON I-title I-title
DIOXIDE I-title I-title
AT I-title I-title
212 I-title I-title
K, I-title I-title
260 I-title I-title
K, I-title I-title
AND I-title I-title
301 I-title I-title
K I-title I-title
AND I-title I-title
UP I-title I-title
TO I-title I-title
THIRTY-FIVE I-title I-title
ATMOSPHERES I-title I-title
A O O
THESIS O O
Presented O O
to O O
The O O
Faculty O O
of O O
the O O
Division O O
of O O
Graduate O O
Studies O O
and O O
Research O O
By O O
Ricardo B-author B-author
Reich I-author I-author
In O O
Partial O O
Fulfillment O O
of O O
the O O
Requirements O O
for O O
the O O
Degree O O
Doctor B-degree B-degree
of I-degree I-degree
Philosophy I-degree I-degree
in O O
the O O
School O O
of O O
Chemical B-program B-program
Engineering I-program I-program
Georgia B-university B-university
Institute I-university I-university
of I-university I-university
Technology I-university I-university
November O O
1974 B-year B-year
Reproduced O O
with O O
permission O O
of O O
the O O
copyright O O
owner. O O
Further O O
reproduction O O
prohibited O O
without O O
permission. O O

THERMALLY B-title B-title
INDUCED I-title I-title
TWO-~PHASE I-title I-title
FLOW I-title I-title
INSTABILITIES, I-title I-title
INCLUDING I-title I-title
THE I-title I-title
EFFECT I-title I-title
OF I-title I-title
THERMAL I-title I-title
NON-EQUILIBRIUM I-title I-title
BETWEEN I-title I-title
THE I-title I-title
PHASES I-title I-title
A O O
THESIS O O
Presented O O
to O O
The O O
Faculty O O
of O O
the O O
Division O O
of O O
Graduate O O
Studies O O
and O O
Research O O
by O O
Pradip B-author B-author
Saha I-author I-author
In O O
Partial O O
Fulfillment O O
of O O
the O O
Requirements O O
for O O
the O O
Degree O O
Doctor B-degree B-degree
of I-degree I-degree
Philosophy I-degree I-degree
in O O
the O O
School O O
of O O
Mechanical B-program B-program
Engineering I-program I-program
Georgia B-university B-university
Institute I-university I-university
of I-university I-university
Technology I-university I-university
June O O
1974 B-year B-year
Reproduced O O
with O O
permission O O
of O O
the O O
copyright O O
owner. O O
Further O O
reproduction O O
prohibited O O
without O O
permission. O O

ACCOMMODATION B-title B-title
IN I-title I-title
COMPUTER I-title I-title
VISION I-title I-title
A O O
DISSERTATION O O
SUBMITTED O O
TO O O
THE O O
DEPARTMENT O O
OF O O
ELECTRICAL B-program B-program
ENGINEERING I-program I-program
AND O O
THE O O
COMMITTEE O O
ON O O
GRADUATE O O
STUDIES O O
OF O O
STANFORD B-university B-university
UNIVERSITY I-university I-university
IN O O
PARTIAL O O
FULFILLMENT O O
OF O O
THE O O
REQUIREMENTS O O
FOR O O
THE O O
DEGREE O O
OF O O
DOCTOR B-degree B-degree
OF I-degree I-degree
PHILOSOPHY I-degree I-degree
By O O
Jay B-author B-author
Martin I-author I-author
Tenenbaum I-author I-author
September O O
1976 B-year B-year
Reproduced O O
with O O
permission O O
of O O
the O O
copyright O O
owner. O O
Further O O
reproduction O O
prohibited O O
without O O
permission. O O

YORUBA B-title B-title
PHONOLOGY I-title I-title
A O O
DISSERTATION O O
SUBMITTED O O
TO O O
THE O O
DEPARTMENT O O
OF O O
LINGUISTICS B-program B-program
AND O O
THE O O
COMMITTEE O O
ON O O
GRADUATE O O
STUDIES O O
OF O O
STANFORD B-university B-university
UNIVERSITY I-university I-university
IN O O
PARTIAL O O
FULFILLMENT O O
OF O O
THE O O
REQUIREMENTS O O
FOR O O
THE O O
DEGREE O O
OF O O
DOCTOR B-degree B-degree
OF I-degree I-degree
PHILOSOPHY I-degree I-degree
By O O
Olasope B-author B-author
Oyediji I-author I-author
Oyelaran I-author I-author
September O O
1970 B-year B-year
Reproduced O O
with O O
permission O O
of O O
the O O
copyright O O
owner. O O
Further O O
reproduction O O
prohibited O O
without O O
permission. O O

BILINEAR B-title B-title
PROGRAMMING I-title I-title
A O O
DISSERTATION O O
SUBMITTED O O
TO O O
THE O O
DEPARTMENT O O
OF O O
OPERATIONS B-program B-program
RESEARCH I-program I-program
AND O O
THE O O
COMMITTEE O O
ON O O
GRADUATE O O
STUDIES O O
OF O O
STANFORD B-university B-university
UNIVERSITY I-university I-university
IN O O
PARTIAL O O
FULFILLMENT O O
OF O O
THE O O
REQUIREMENTS O O
FOR O O
THE O O
DEGREE O O
OF O O
DOCTOR B-degree B-degree
OF I-degree I-degree
PHILOSOPHY I-degree I-degree
By O O
Hiroshi B-author B-author
Konno I-author I-author
August O O
1971 B-year B-year
Reproduced O O
with O O
permission O O
of O O
the O O
copyright O O
owner. O O
Further O O
reproduction O O
prohibited O O
without O O
permission. O O

PRICE-LEVEL B-title B-title
CHANGES I-title I-title
AND I-title I-title
THE I-title I-title
INVENTORY I-title I-title
POLICY I-title I-title
OF I-title I-title
THE I-title I-title
FIRM I-title I-title
A O O
DISSERTATION O O
SUBMITTED O O
TO O O
THE O O
GRADUATE O O
SCHOOL O O
OF O O
BUSINESS B-program O
AND O O
THE O O
COMMITTEE O O
ON O O
GRADUATE O O
STUDIES O O
OF O O
STANFORD B-university B-university
UNIVERSITY I-university I-university
IN O O
PARTIAL O O
FULFILLMENT O O
OF O O
THE O O
REQUIREMENTS O O
FOR O O
THE O O
DEGREE O O
OF O O
DOCTOR B-degree B-degree
OF I-degree I-degree
PHILOSOPHY I-degree I-degree
By O O
Claude B-author B-author
Machline I-author I-author
June O O
1971 B-year B-year

CONTRIBUTIONS B-title B-title
TO I-title I-title
THE I-title I-title
SIMPLEX I-title I-title
CODE I-title I-title
CONJECTURE I-title I-title
A O O
DISSERTATION O O
SUBMITTED O O
TO O O
THE O O
DEPARTMENT O O
OF O O
ELECTRICAL B-program B-program
ENGINEERING I-program I-program
AND O O
THE O O
COMMITTEE O O
ON O O
GRADUATE O O
STUDIES O O
OF O O
STANFORD B-university B-university
UNIVERSITY I-university I-university
IN O O
PARTIAL O O
FULFILLMENT O O
OF O O
THE O O
REQUIREMENTS O O
FOR O O
THE O O
DEGREE O O
OF O O
DOCTOR B-degree B-degree
OF I-degree I-degree
PHILOSOPHY I-degree I-degree
By O O
Robert B-author B-author
Michael I-author I-author
Tanner I-author I-author
December O O
1970 B-year B-year
Reproduced O O
with O O
permission O O
of O O
the O O
copyright O O
owner. O O
Further O O
reproduction O O
prohibited O O
without O O
permission. O O

THE B-title B-title
PETROLOGY I-title I-title
AND I-title I-title
PETROGRAPHY I-title I-title
OF I-title I-title
THE I-title I-title
VOLCANIC I-title I-title
SEQUENCE I-title I-title
ASSOCIATED I-title I-title
WITH I-title I-title
THE I-title I-title
SUPERSTITION I-title I-title
CALDERA, I-title I-title
SUPERSTITION I-title I-title
MOUNTAINS, I-title I-title
ARIZONA I-title I-title
A O O
DISSERTATION O O
SUBMITTED O O
TO O O
THE O O
DEPARTMENT O O
OF O O
GEOLOGY B-program B-program
AND O O
THE O O
COMMITTEE O O
ON O O
THE O O
GRADUATE O O
DIVISION O O
OF O O
STANFORD B-university B-university
UNIVERSITY I-university I-university
IN O O
PARTIAL O O
FULFILLMENT O O
OF O O
THE O O
REQUIREMENTS O O
FOR O O
THE O O
DEGREE O O
OF O O
DOCTOR B-degree B-degree
OF I-degree I-degree
PHILOSOPHY I-degree I-degree
By O O
John B-author B-author
S. I-author I-author
Stuckless I-author I-author
June O O
1971 B-year B-year
Reproduced O O
with O O
permission O O
of O O
the O O
copyright O O
owner. O O
Further O O
reproduction O O
prohibited O O
without O O
permission. O O

POISSON B-title B-title
APPROXIMATION I-title I-title
FOR I-title I-title
SUMS I-title I-title
OF I-title I-title
DEPENDENT I-title I-title
BERNOULLI I-title I-title
RANDOM I-title I-title
VARIABLES I-title I-title
A O O
DISSERTATION O O
SUBMITTED O O
TO O O
THE O O
DEPARTMENT O O
OF O O
STATISTICS B-program B-program
AND O O
THE O O
COMMITTEE O O
ON O O
GRADUATE O O
STUDIES O O
OF O O
STANFORD B-university B-university
UNIVERSITY I-university I-university
IN O O
PARTIAL O O
FULFILLMENT O O
OF O O
THE O O
REQUIREMENTS O O
FOR O O
THE O O
DEGREE O O
OF O O
DOCTOR B-degree B-degree
OF I-degree I-degree
PHILOSOPHY I-degree I-degree
By O O
Louis B-author B-author
Hsiao-Yun I-author I-author
Chen I-author I-author
August O O
1971 B-year B-year

FINANCE B-title B-title
IN I-title I-title
A I-title I-title
DEVELOPMENT I-title I-title
CONTEXT: I-title I-title
LESSONS I-title I-title
FROM I-title I-title
WEST I-title I-title
GERMANY I-title I-title
A O O
DISSERTATION O O
SUBMITTED O O
TO O O
THE O O
DEPARTMENT O O
OF O O
ECONOMICS B-program B-program
AND O O
THE O O
COMMITTEE O O
ON O O
THE O O
GRADUATE O O
DIVISION O O
OF O O
STANFORD B-university B-university
UNIVERSITY I-university I-university
IN O O
PARTIAL O O
FULFILLMENT O O
OF O O
THE O O
REQUIREMENTS O O
FOR O O
THE O O
DEGREE O O
OF O O
DOCTOR B-degree B-degree
OF I-degree I-degree
PHILOSOPHY I-degree I-degree
By O O
Edward B-author B-author
John I-author I-author
Ray I-author I-author
May O O
1972 B-year B-year

DDT B-title B-title
RESIDUES I-title I-title
IN I-title I-title
COASTAL I-title I-title
MARINE I-title I-title
PHYTOPLANKTON I-title I-title
AND I-title I-title
THEIR I-title I-title
TRANSFER I-title I-title
IN I-title I-title
PELAGIC I-title I-title
FOOD I-title I-title
CHAINS I-title I-title
A O O
DISSERTATION O O
SUBMITTED O O
TO O O
THE O O
DEPARTMENT O O
OF O O
BIOLOGICAL B-program B-program
SCIENCES I-program I-program
AND O O
THE O O
COMMITTEE O O
ON O O
GRADUATE O O
STUDIES O O
OF O O
STANFORD B-university B-university
UNIVERSITY I-university I-university
IN O O
PARTIAL O O
FULFILLMENT O O
OF O O
THE O O
REQUIREMENTS O O
FOR O O
THE O O
DEGREE O O
OF O O
DOCTOR B-degree B-degree
OF I-degree I-degree
PHILOSOPHY I-degree I-degree
By O O
James B-author B-author
Leslie I-author I-author
Cox I-author I-author
June O O
1971 B-year B-year
Reproduced O O
with O O
permission O O
of O O
the O O
copyright O O
owner. O O
Further O O
reproduction O O
prohibited O O
without O O
permission. O O

ECONOMIES B-title B-title
OF I-title I-title
SCALE I-title I-title
IN I-title I-title
FINANCIAL I-title I-title
INTERMEDIATION: I-title I-title
A I-title I-title
STATISTICAL I-title I-title
INVESTIGATION I-title I-title
OF I-title I-title
CALIFORNIA I-title I-title
SAVINGS I-title I-title
AND I-title I-title
LOAN I-title I-title
ASSOCIATIONS I-title I-title
A O O
DISSERTATION O O
SUBMITTED O O
TO O O
THE O O
DEPARTMENT O O
OF O O
ECONOMICS B-program B-program
AND O O
THE O O
COMMITTEE O O
ON O O
THE O O
GRADUATE O O
DIVISION O O
OF O O
STANFORD B-university B-university
UNIVERSITY I-university I-university
IN O O
PARTIAL O O
FULFILLMENT O O
OF O O
THE O O
REQUIREMENTS O O
FOR O O
THE O O
DEGREE O O
OF O O
DOCTOR B-degree B-degree
OF I-degree I-degree
PHILOSOPHY I-degree I-degree
By O O
Corwin B-author B-author
Daniel I-author I-author
Vencill I-author I-author
April O O
1971 B-year B-year
Reproduced O O
with O O
permission O O
of O O
the O O
copyright O O
owner. O O
Further O O
reproduction O O
prohibited O O
without O O
permission. O O

ECOLOGICAL B-title B-title
STUDIES I-title I-title
ON I-title I-title
THE I-title I-title
BUTTERFLY I-title I-title
EUPHYDRYAS I-title I-title
EDITHA I-title I-title
A O O
DISSERTATION O O
SUBMITTED O O
TO O O
THE O O
DEPARTMENT O O
OF O O
BIOLOGY B-program B-program
AND O O
THE O O
COMMITTEE O O
ON O O
GRADUATE O O
STUDIES O O
OF O O
STANFORD B-university B-university
UNIVERSITY I-university I-university
IN O O
PARTIAL O O
FULFILLMENT O O
OF O O
THE O O
REQUIREMENTS O O
FOR O O
THE O O
DEGREE O O
OF O O
DOCTOR B-degree B-degree
OF I-degree I-degree
PHILOSOPHY I-degree I-degree
By O O
Michael B-author B-author
Christopher I-author I-author
Singer I-author I-author
May O O
1971 B-year B-year
Reproduced O O
with O O
