without O O
permission. O O

MODES B-title B-title
AND I-title I-title
SPECTRA I-title I-title
OF I-title I-title
HIGH I-title I-title
GAIN I-title I-title
LASERS I-title I-title
Thesis O O
by O O
Lee B-author B-author
Wendel I-author I-author
Casperson I-author I-author
In O O
Partial O O
Fulfillment O O
of O O
the O O
Requirements O O
For O O
the O O
Degree O O
of O O
Doctor B-degree B-degree
of I-degree I-degree
Philosophy I-degree I-degree
California B-university B-university
Institute I-university I-university
of I-university I-university
Technology I-university I-university
Pasadena O O
California O O
1971 B-year B-year

AN B-title B-title
ELECTRICAL I-title I-title
4ND I-title I-title
STATISTICAL I-title I-title
STUDY I-title I-title
OF I-title I-title
BURST I-title I-title
NOISE I-title I-title
Thesis O O
by O O
Jasen B-author B-author
Niles I-author I-author
Puckett, I-author I-author
Jr. I-author I-author
In O O
Partial O O
Fulfillment O O
of O O
the O O
Requirements O O
For O O
the O O
Degree O O
of O O
Doctor B-degree B-degree
of I-degree I-degree
Philosophy I-degree I-degree
California B-university B-university
Institute I-university I-university
of I-university I-university
Technology I-university I-university
Pasadena O O
California O O
1971 O O
Submitted O O
October O O
27 O O
1970 B-year B-year
Reproduced O O
with O O
permission O O
of O O
the O O
copyright O O
owner. O O
Further O O
reproduction O O
prohibited O O
without O O
permission. O O

APPLICATIONS B-title B-title
OF I-title I-title
MODEL I-title I-title
THEORY I-title I-title
TO I-title I-title
COMPLEX I-title I-title
ANALYSIS I-title I-title
Thesis O O
by O O
Keith B-author B-author
Duncan I-author I-author
Stroyan I-author I-author
In O O
Partial O O
Fulfillment O O
of O O
the O O
Requirements O O
for O O
the O O
Degree O O
of O O
Doctor B-degree B-degree
of I-degree I-degree
Philosophy I-degree I-degree
California B-university B-university
Institute I-university I-university
of I-university I-university
Technology I-university I-university
Pasadena O O
California O O
1971 B-year B-year

SURFACE B-title B-title
WAVE I-title I-title
PROPAGATION I-title I-title
AND I-title I-title
SOURCE I-title I-title
STUDIES I-title I-title
IN I-title I-title
THE I-title I-title
GULF I-title I-title
OF I-title I-title
CALIFORNIA I-title I-title
REGION I-title I-title
Thesis O O
by O O
Wayne B-author B-author
Thatcher I-author I-author
In O O
Partial O O
Fulfillment O O
of O O
the O O
Requirements O O
For O O
the O O
Degree O O
of O O
Doctor B-degree B-degree
of I-degree I-degree
Philosophy I-degree I-degree
California B-university B-university
Institute I-university I-university
of I-university I-university
Technology I-university I-university
Pasadena O O
California O O
1972 O O
Submitted O O
June O O
15 O O
1971 B-year B-year
Reproduced O O
with O O
permission O O
of O O
the O O
copyright O O
owner. O O
Further O O
reproduction O O
prohibited O O
without O O
permission. O O

THE B-title B-title
ORIGINS I-title I-title
OF I-title I-title
THE I-title I-title
NONLINEAR I-title I-title
REFRACTIVE I-title I-title
INDICES I-title I-title
OF I-title I-title
LIQUIDS I-title I-title
AND I-title I-title
GLASSES I-title I-title
Thesis O O
by O O
Adelbert B-author B-author
Owyoung I-author I-author
In O O
Partial O O
Fulfillment O O
of O O
the O O
Requirements O O
for O O
the O O
Degree O O
of O O
Doctor B-degree B-degree
of I-degree I-degree
Philosophy I-degree I-degree
California B-university B-university
Institute I-university I-university
of I-university I-university
Technology I-university I-university
Pasadena O O
California O O
1972 O O
Submitted O O
December O O
9 O O
1971 B-year B-year
Reproduced O O
with O O
permission O O
of O O
the O O
copyright O O
owner. O O
Further O O
reproduction O O
prohibited O O
without O O
permission. O O

LOW-FREQUENCY B-title B-title
CHARACTERIZATION I-title I-title
OF I-title I-title
SWITCHED I-title I-title
dc-dc I-title I-title
CONVERTERS I-title I-title
Thesis O O
by O O
Gene B-author B-author
Ward I-author I-author
Wester I-author I-author
In O O
Partial O O
Fulfillment O O
of O O
the O O
Requirements O O
for O O
the O O
Degree O O
of O O
Doctor B-degree B-degree
of I-degree I-degree
Philosophy I-degree I-degree
California B-university B-university
Institute I-university I-university
of I-university I-university
Technology I-university I-university
Pasadena O O
California O O
91109 O O
1972 O O
Submitted O O
May O O
12 O O
1972 B-year B-year
Reproduced O O
with O O
permission O O
of O O
the O O
copyright O O
owner. O O
Further O O
reproduction O O
prohibited O O
without O O
permission. O O

A B-title B-title
MATHEMATICAL I-title I-title
AND I-title I-title
EXPERIMENTAL I-title I-title
INVESTIGATION I-title I-title
OF I-title I-title
MICROCYCLE I-title I-title
SPECTRAL I-title I-title
ESTIMATES I-title I-title
OF I-title I-title
SEMICONDUCTOR I-title I-title
FLICKER I-title I-title
NOISE I-title I-title
Thesis O O
by O O
Michael B-author B-author
A. I-author I-author
Caloyannides I-author I-author
In O O
Partial O O
Fulfillment O O
of O O
the O O
Requirements O O
For O O
the O O
Degree O O
of O O
Doctor B-degree B-degree
of I-degree I-degree
Philosophy I-degree I-degree
California B-university B-university
Institute I-university I-university
of I-university I-university
Technology I-university I-university
Pasadena O O
California O O
1972 O O
Submitted O O
July O O
6 O O
1971 B-year B-year

APERTURE B-title B-title
SYNTHESIS I-title I-title
OBSERVATIONS I-title I-title
OF I-title I-title
NEUTRAL I-title I-title
HYDROGEN I-title I-title
IN I-title I-title
THREE I-title I-title
GALAXIES I-title I-title
Thesis O O
by O O
Gerson B-author B-author
Seth I-author I-author
Shostak I-author I-author
In O O
Partial O O
Fulfillment O O
of O O
the O O
Requirements O O
For O O
the O O
Degree O O
of O O
Doctor B-degree B-degree
of I-degree I-degree
Philosophy I-degree I-degree
California B-university B-university
Institute I-university I-university
of I-university I-university
Technology I-university I-university
Pasadena O O
California O O
1972 O O
Submitted O O
December O O
6 O O
1971 B-year B-year
Reproduced O O
with O O
permission O O
of O O
the O O
copyright O O
owner. O O
Further O O
reproduction O O
prohibited O O
without O O
permission. O O

PARTICLE B-title B-title
COLLECTION I-title I-title
FROM I-title I-title
AQUEOUS I-title I-title
SUSPENSIONS I-title I-title
BY I-title I-title
SOLID I-title I-title
AND I-title I-title
HOLLOW I-title I-title
SINGLE I-title I-title
FIBERS I-title I-title
Thesis O O
by O O
Daniel B-author B-author
Pan I-author I-author
Yih I-author I-author
Chang I-author I-author
In O O
Partial O O
Fulfillment O O
of O O
the O O
Requirements O O
for O O
the O O
Degree O O
of O O
Doctor B-degree B-degree
of I-degree I-degree
Philosophy I-degree I-degree
California B-university B-university
Institute I-university I-university
of I-university I-university
Technology I-university I-university
Pasadena O O
California O O
1973 B-year O
Submitted O O
May O O
11 O O
1973 O B-year

more B-title B-title
fun I-title I-title
than I-title I-title
anything I-title I-title
Thesis O O
by O O
Daniel B-author B-author
Charles I-author I-author
Harris I-author I-author
In O O
Partial O O
Fulfillment O O
of O O
the O O
Requirements O O
for O O
the O O
Degree O O
of O O
Doctor B-degree B-degree
of I-degree I-degree
Philosophy I-degree I-degree
California B-university B-university
Institute I-university I-university
of I-university I-university
Technology I-university I-university
Pasadena O O
California O O
1973 B-year O
Submitted O O
6 O O
March O O
1973 O B-year
Reproduced O O
with O O
permission O O
of O O
the O O
copyright O O
owner. O O
Further O O
reproduction O O
prohibited O O
without O O
permission. O O

FLOW B-title B-title
INDUCED I-title I-title
VIBRATION I-title I-title
OF I-title I-title
BLUFF I-title I-title
STRUCTURES I-title I-title
Thesis O O
by O O
Robert B-author B-author
Dilworth I-author I-author
Blevins I-author I-author
In O O
Partial O O
Fulfillment O O
of O O
the O O
Requirements O O
For O O
the O O
Degree O O
of O O
Doctor B-degree B-degree
of I-degree I-degree
Philosophy I-degree I-degree
California B-university B-university
Institute I-university I-university
of I-university I-university
Technology I-university I-university
Pasadena O O
California O O
1974 O O
Submitted O O
on O O
August O O
17 O O
1973 B-year B-year
Reproduced O O
with O O
permission O O
of O O
the O O
copyright O O
owner. O O
Further O O
reproduction O O
prohibited O O
without O O
permission. O O

TWO B-title B-title
PIGEON I-title I-title
HOLE I-title I-title
PRINCIPLES I-title I-title
AND I-title I-title
UNIONS I-title I-title
OF I-title I-title
CONVEXLY I-title I-title
DISJOINT I-title I-title
SETS I-title I-title
Thesis O O
by O O
Howard B-author B-author
Cary I-author I-author
Morris I-author I-author
In O O
Partial O O
Fulfillment O O
of O O
the O O
Requirements O O
for O O
the O O
Degree O O
of O O
Doctor B-degree B-degree
of I-degree I-degree
Philosophy I-degree I-degree
California B-university B-university
Institute I-university I-university
of I-university I-university
Technology I-university I-university
Pasadena O O
California O O
1973 B-year O
Submitted O O
October O O
25 O O
1973 O B-year

THE B-title B-title
STRUCTURE I-title I-title
OF I-title I-title
COMPACT I-title I-title
RADIO I-title I-title
SOURCES I-title I-title
AT I-title I-title
10.7 I-title I-title
GHz I-title I-title
Thesis O O
by O O
David B-author B-author
Bruce I-author I-author
Shaffer I-author I-author
In O O
Partial O O
Fulfillment O O
of O O
the O O
Requirements O O
for O O
the O O
Degree O O
of O O
Doctor B-degree B-degree
of I-degree I-degree
Philosophy I-degree I-degree
California B-university B-university
Institute I-university I-university
of I-university I-university
Technology I-university I-university
Pasadena O O
California O O
1974 O O
Submitted O O
September O O
25 O O
1973 B-year B-year
Reproduced O O
with O O
permission O O
of O O
the O O
copyright O O
owner. O O
Further O O
reproduction O O
prohibited O O
without O O
permission. O O

VISCOUS B-title B-title
AND I-title I-title
NONLINEAR I-title I-title
EFFECTS I-title I-title
IN I-title I-title
THE I-title I-title
OSCILLATIONS I-title I-title
OF I-title I-title
DROPS I-title I-title
AND I-title I-title
BUBBLES I-title I-title
Thesis O O
by O O
Andrea B-author B-author
Prosperetti I-author I-author
In O O
Partial O O
Fulfillment O O
of O O
the O O
Requirements O O
for O O
the O O
Degree O O
of O O
Doctor B-degree B-degree
of I-degree I-degree
Philosophy I-degree I-degree
California B-university B-university
Institute I-university I-university
of I-university I-university
Technology I-university I-university
Pasadena O O
California O O
1974 B-year O
Submitted O O
May O O
9 O O
1974 O B-year
Reproduced O O
with O O
permission O O
of O O
the O O
copyright O O
owner. O O
Further O O
reproduction O O
prohibited O O
without O O
permission. O O

SUPERCONDUCTIVITY B-title B-title
IN I-title I-title
METAL-SEMICONDUCTOR I-title I-title
EUTECTIC I-title I-title
ALLOYS I-title I-title
Thesis O O
by O O
William B-author B-author
L. I-author I-author
Johnson I-author I-author
In O O
Partial O O
Fulfillment O O
of O O
the O O
Requirements O O
For O O
the O O
Degree O O
of O O
Doctor B-degree B-degree
of I-degree I-degree
Philosophy I-degree I-degree
California B-university B-university
Institute I-university I-university
of I-university I-university
Technology I-university I-university
Pasadena O O
California O O
1975 O O
Submitted O O
August O O
1974 B-year B-year

SOME B-title B-title
PROBLEMS I-title I-title
IN I-title I-title
NONLINEAR I-title I-title
ELASTICITY I-title I-title
Thesis O O
by O O
Michael B-author B-author
Alan I-author I-author
Kosecoff I-author I-author
In O O
Partial O O
Fulfillment O O
of O O
the O O
Requirements O O
for O O
the O O
Degree O O
of O O
Doctor B-degree B-degree
of I-degree I-degree
Philosophy I-degree I-degree
California B-university B-university
Institute I-university I-university
of I-university I-university
Technology I-university I-university
Pasadena O O
California O O
1975 B-year O
Submitted O O
May O O
30 O O
1975 O B-year
Reproduced O O
with O O
permission O O
of O O
the O O
copyright O O
owner. O O
Further O O
reproduction O O
prohibited O O
without O O
permission. O O

NUMERICAL B-title B-title
RANGES I-title I-title
OF I-title I-title
POWERS I-title I-title
OF I-title I-title
OPERATORS I-title I-title
Thesis O O
by O O
Elias B-author B-author
Sai I-author I-author
Wan I-author I-author
Shiu I-author I-author
In O O
Partial O O
Fulfillment O O
of O O
the O O
Requirements O O
for O O
the O O
Degree O O
of O O
Doctor B-degree B-degree
of I-degree I-degree
Philosophy I-degree I-degree
California B-university B-university
Institute I-university I-university
of I-university I-university
Technology I-university I-university
Pasadena O O
California O O
1975 B-year O
Submitted O O
May O O
12 O O
1975 O B-year
Reproduced O O
with O O
permission O O
of O O
the O O
copyright O O
owner. O O
Further O O
reproduction O O
prohibited O O
without O O
permission. O O

A B-title B-title
STRUCTURED I-title I-title
DESIGN-METHOD I-title I-title
FOR I-title I-title
SPECIALIZED I-title I-title
PROOF I-title I-title
PROCEDURES I-title I-title
Thesis O O
by O O
Thomas B-author B-author
Carl I-author I-author
Brown, I-author I-author
dr. I-author O
In O O
Partial O O
Fulfillment O O
of O O
the O O
Requirements O O
for O O
the O O
Degree O O
of O O
Doctor B-degree B-degree
of I-degree I-degree
Philosophy I-degree I-degree
California B-university B-university
Institute I-university I-university
of I-university I-university
Technology I-university I-university
Pasadena O O
California O O
1975 O O
Submitted O O
December O O
4 O O
1974 B-year B-year

A B-title B-title
STUDY I-title I-title
OF I-title I-title
THE I-title I-title
ENTRAINMENT I-title I-title
AND I-title I-title
TURBULENCE I-title I-title
IN I-title I-title
A I-title I-title
PLANE I-title I-title
BUOYANT I-title I-title
JET I-title I-title
Thesis O O
by O O
Nikolas B-author B-author
Evangelos I-author I-author
Kotsovinos I-author I-author
In O O
Partial O O
Fulfillment O O
of O O
the O O
Requirements O O
For O O
the O O
Degree O O
of O O
Doctor B-degree B-degree
of I-degree I-degree
Philosophy I-degree I-degree
California B-university B-university
Institute I-university I-university
of I-university I-university
Technology I-university I-university
Pasadena O O
California O O
1975 B-year O
Submitted O O
May O O
27 O O
1975 O B-year
Reproduced O O
with O O
permission O O
of O O
the O O
copyright O O
owner. O O
Further O O
reproduction O O
prohibited O O
without O O
permission. O O
DISSERTATION O O

ASSESSMENT B-title B-title
OF I-title I-title
DEPARTMENT I-title I-title
STORE I-title I-title
SELLING I-title I-title
COMPETENCY I-title I-title
Submitted O O
by O O
Robert B-author B-author
L. I-author I-author
Russell I-author I-author
In O O
partial O O
fulfillment O O
of O O
the O O
requirements O O
for O O
the O O
Degree O O
of O O
Doctor B-degree B-degree
of I-degree I-degree
Philosophy I-degree I-degree
Colorado B-university B-university
State I-university I-university
University I-university I-university
Fort O O
Collins O O
Colorado O O
June O O
1971 B-year B-year
Reproduced O O
with O O
permission O O
of O O
the O O
copyright O O
owner. O O
Further O O
reproduction O O
prohibited O O
without O O
permission. O O
DISSERTATION O O

LIFE B-title B-title
HISTORY I-title I-title
OF I-title I-title
PHYSALOPTERA I-title I-title
RARA I-title I-title
HALL I-title I-title
AND I-title I-title
WIGDOR, I-title I-title
1918, I-title I-title
IN I-title I-title
DEFINITIVE, I-title I-title
INTERMEDIATE, I-title I-title
AND I-title I-title
PARATENIC I-title I-title
HOSTS I-title I-title
Submitted O O
by O O
John B-author B-author
L. I-author I-author
Olsen I-author I-author
In O O
partial O O
fulfillment O O
of O O
the O O
requirements O O
for O O
the O O
Degree O O
of O O
Doctor B-degree B-degree
of I-degree I-degree
Philosophy I-degree I-degree
Colorado B-university B-university
State I-university I-university
University I-university I-university
Fort O O
Collins O O
Colorado O O
August O O
1971 B-year B-year
Reproduced O O
with O O
permission O O
of O O
the O O
copyright O O
owner. O O
Further O O
reproduction O O
prohibited O O
without O O
permission. O O
THESIS O O

EPIZOOTIC B-title B-title
BOVINE I-title I-title
ABORTION: I-title I-title
TISSUE I-title I-title
PREDILECTION I-title I-title
AND I-title I-title
SEROLOGIC I-title I-title
EVALUATION I-title I-title
OF I-title I-title
THE I-title I-title
ETIOLOGIC I-title I-title
AGENT I-title I-title
Submitted O O
by O O
David B-author B-author
E. I-author I-author
Reed I-author I-author
In O O
partial O O
fulfillment O O
of O O
the O O
requirements O O
for O O
the O O
Degree O O
of O O
Doctor B-degree B-degree
of I-degree I-degree
Philosophy I-degree I-degree
Colorado B-university B-university
State I-university I-university
University I-university I-university
Fort O O
Collins O O
Colorado O O
March O O
1971 B-year B-year
Reproduced O O
with O O
permission O O
of O O
the O O
copyright O O
owner. O O
Further O O
reproduction O O
prohibited O O
without O O
permission. O O
THESIS O O

2,2'-BIPYRIMIDINE B-title B-title
COORDINATION I-title I-title
POLYMERS I-title I-title
Submitted O O
by O O
Paul B-author B-author
A. I-author I-author
Westcott I-author I-author
In O O
partial O O
fulfillment O O
of O O
the O O
requirements O O
for O O
the O O
Degree O O
of O O
Doctor B-degree B-degree
of I-degree I-degree
Philosophy I-degree I-degree
Colorado B-university B-university
State I-university I-university
University I-university I-university
Fort O O
Collins O O
Colorado O O
March O O
1971 B-year B-year
Reproduced O O
with O O
permission O O
of O O
the O O
copyright O O
owner. O O
Further O O
reproduction O O
prohibited O O
without O O
permission. O O
DISSERTATION O O

ACCELERATING B-title B-title
AGRICULTURAL I-title I-title
PRODUCTION I-title I-title
IN I-title I-title
SAUDI I-title I-title
ARABIA I-title I-title
Submitted O O
by O O
Mansoor B-author B-author
I. I-author I-author
Al I-author I-author
Turki I-author I-author
In O O
partial O O
fulfillment O O
of O O
the O O
requirements O O
for O O
the O O
Degree O O
of O O
Doctor B-degree B-degree
of I-degree I-degree
Philosophy I-degree I-degree
Colorado B-university B-university
State I-university I-university
University I-university I-university
Fort O O
Collins O O
Colorado O O
March O O
1971 B-year B-year
DISSERTATION O O

INFILTRATION B-title B-title
AFFECTED I-title I-title
BY I-title I-title
FLOW I-title I-title
OF I-title I-title
AIR I-title I-title
Submitted O O
by O O
David B-author B-author
B. I-author I-author
McWhorter I-author I-author
In O O
partial O O
fulfillment O O
of O O
the O O
requirements O O
for O O
the O O
Degree O O
of O O
Doctor B-degree B-degree
of I-degree I-degree
Philosophy I-degree I-degree
Colorado B-university B-university
State I-university I-university
University I-university I-university
Fort O O
Collins O O
Colorado O O
March O O
1971 B-year B-year
AED7071DBMc28 O O
Reproduced O O
with O O
permission O O
of O O
the O O
copyright O O
owner. O O
Further O O
reproduction O O
prohibited O O
without O O
permission. O O
DISSERTATION O O

IMAGE B-title B-title
- I-title I-title
A I-title I-title
FACTOR I-title I-title
IN I-title I-title
TOURISM I-title I-title
Submitted O O
by O O
John B-author B-author
D. I-author I-author
Hunt I-author I-author
In O O
partial O O
fulfillment O O
of O O
the O O
requirements O O
for O O
the O O
Degree O O
of O O
Doctor B-degree B-degree
of I-degree I-degree
Philosophy I-degree I-degree
Colorado B-university B-university
State I-university I-university
University I-university I-university
Fort O O
Collins O O
Colorado O O
August O O
1971 B-year B-year
Reproduced O O
with O O
permission O O
of O O
the O O
copyright O O
owner. O O
Further O O
reproduction O O
prohibited O O
without O O
permission. O O
THESIS O O

SOIL B-title B-title
DESCRIPTIONS I-title I-title
AND I-title I-title
SIMULATION I-title I-title
MODEL I-title I-title
OF I-title I-title
POTASSIUM I-title I-title
CYCLING I-title I-title
IN I-title I-title
COLORADO I-title I-title
FORESTS I-title I-title
Submitted O O
by O O
Robert B-author B-author
George I-author I-author
Woodmansee I-author I-author
In O O
partial O O
fulfillment O O
of O O
the O O
requirements O O
for O O
the O O
Degree O O
of O O
Doctor B-degree B-degree
of I-degree I-degree
Philosophy I-degree I-degree
Colorado B-university B-university
State I-university I-university
University I-university I-university
Fort O O
Collins O O
Colorado O O
August O O
1972 B-year B-year
DISSERTATION O O

WATER B-title B-title
INFILTRATION I-title I-title
UNDER I-title I-title
CENTER-PIVOTS I-title I-title
Submitted O O
by O O
John B-author B-author
W. I-author I-author
Addink I-author I-author
In O O
partial O O
fulfillment O O
of O O
the O O
requirements O O
for O O
the O O
Degree O O
of O O
Doctor B-degree B-degree
of I-degree I-degree
Philosophy I-degree I-degree
Colorado B-university B-university
State I-university I-university
University I-university I-university
Fort O O
Collins O O
Colorado O O
August O O
1972 B-year B-year
DISSERTATION O O

MECHANICS B-title B-title
OF I-title I-title
SOIL I-title I-title
EROSION I-title I-title
FROM I-title I-title
OVERLAND I-title I-title
FLOW I-title I-title
GENERATED I-title I-title
BY I-title I-title
SIMULATED I-title I-title
RAINFALL I-title I-title
Submitted O O
by O O
MUSTAFA B-author B-author
YILMAZ I-author I-author
KILINC I-author I-author
In O O
partial O O
fulfillment O O
of O O
the O O
requirements O O
for O O
the O O
Degree O O
of O O
Doctor B-degree B-degree
of I-degree I-degree
Philosophy I-degree I-degree
Colorado B-university B-university
State I-university I-university
University I-university I-university
Fort O O
Collins O O
Colorado O O
May O O
1972 B-year B-year
DISSERTATION O O

ANXIETY B-title B-title
MANAGEMENT I-title I-title
TRAINING I-title I-title
Submitted O O
by O O
John B-author B-author
A. I-author I-author
Nicoletti I-author I-author
Jr. I-author I-author
In O O
partial O O
fulfillment O O
of O O
the O O
requirements O O
for O O
the O O
Degree O O
of O O
Doctor B-degree B-degree
of I-degree I-degree
Philosophy I-degree I-degree
Colorado B-university B-university
State I-university I-university
University I-university I-university
Fort O O
Collins O O
Colorado O O
August O O
1972 B-year B-year
Reproduced O O
with O O
permission O O
of O O
the O O
copyright O O
owner. O O
Further O O
reproduction O O
prohibited O O
without O O
permission. O O
DISSERTATION O O

BIOSYSTEMATIC B-title B-title
STUDIES I-title I-title
OF I-title I-title
OENOTHERA I-title I-title
L. I-title I-title
SUBGENUS I-title I-title
PACHYLOPHUS I-title I-title
Submitted O O
by O O
Robert B-author B-author
Erland I-author I-author
Stockhouse I-author I-author
II I-author I-author
In O O
partial O O
fulfillment O O
of O O
the O O
requirements O O
for O O
the O O
Degree O O
of O O
Doctor B-degree B-degree
of I-degree I-degree
Philosophy I-degree I-degree
Colorado B-university B-university
State I-university I-university
University I-university I-university
Fort O O
Collins O O
Colorado O O
August O O
1973 B-year B-year
Reproduced O O
with O O
permission O O
of O O
the O O
copyright O O
owner. O O
Further O O
reproduction O O
prohibited O O
without O O
permission. O O
THESIS O O

IMMUNOGENETICS B-title B-title
OF I-title I-title
SALMONID I-title I-title
SERUM I-title I-title
PROTEINS I-title I-title
Submitted O O
by O O
Richard B-author B-author
A. I-author I-author
De I-author I-author
Long I-author I-author
In O O
partial O O
fulfillment O O
of O O
the O O
requirements O O
for O O
the O O
Degree O O
of O O
Doctor B-degree B-degree
of I-degree I-degree
Philosophy I-degree I-degree
Colorado B-university B-university
State I-university I-university
University I-university I-university
Fort O O
Collins O O
Colorado O O
October O O
1973 B-year B-year
Reproduced O O
with O O
permission O O
of O O
the O O
copyright O O
owner. O O
Further O O
reproduction O O
prohibited O O
without O O
permission. O O
THESIS O O

CHLORINATED B-title B-title
POLLUTANT I-title I-title
PHOTODYNAMICS I-title I-title
Submitted O O
by O O
Gerald B-author B-author
David I-author I-author
Nordblom I-author I-author
In O O
partial O O
fulfillment O O
of O O
the O O
requirements O O
for O O
the O O
Degree O O
of O O
Doctor B-degree B-degree
of I-degree I-degree
Philosophy I-degree I-degree
Colorado B-university B-university
State I-university I-university
University I-university I-university
Fort O O
Collins O O
Colorado O O
April O O
1973 B-year B-year
Reproduced O O
with O O
permission O O
of O O
the O O
copyright O O
owner. O O
Further O O
reproduction O O
prohibited O O
without O O
permission. O O
DISSERTATION O O

PLASMA-SOLID B-title B-title
INTERFACE I-title I-title
ENERGY I-title I-title
TRANSPORT I-title I-title
Submitted O O
by O O
Masanobu B-author B-author
Niimura I-author I-author
In O O
partial O O
fulfillment O O
of O O
the O O
requirements O O
for O O
the O O
Degree O O
of O O
Doctor B-degree B-degree
of I-degree I-degree
Philosophy I-degree I-degree
Colorado B-university B-university
State I-university I-university
University I-university I-university
Fort O O
Collins O O
Colorado O O
August O O
1973 B-year B-year
Reproduced O O
with O O
permission O O
of O O
the O O
