,GT_title,pred_title,match
33,High-throughput genomic assays : applications and analysis of DSL technology and next- generation sequencing,san diego highthroughput genomic assays applications and analysis of dsl technology and nextgeneration sequencing,0
34,High Resolution Calorimetry for Thermal and Biological Applications,san diego high resolution calorimetry for thermal and biological applications,0
35,"Acculturation, behavioral risk factors, and cardio- metabolic dysfunction in Mexican American women living in a border region",san diego san diego state university acculturation behavioral risk factors and cardiometabolic dysfunction in mexican american women living in a border region,0
36,Stationary Tropical Landau-Ginzburg Potential for the Complex Projective Plane,,0
37,Targeting unique nucleic acid structures with small molecules,san diego targeting unique nucleic acid structures with small molecules,0
38,Community practitioner utilization of evidence-based practice for assessment of autism spectrum disorder,san diego community practitioner utilization of evidencebased practice for assessment of autism spectrum disorder,0
39,Detecting Abl Tyrosine Kinase in Mouse Tissues,san diego detecting abl tyrosine kinase in mouse tissues,0
40,Estimation techniques for large-scale turbulent fluid systems,engineering sciences with specialization in computational science,0
41,Gallium-68 Bioorthogonal Tetrazine Polymers for the Multistep Labeling of Cancer Biomarkers /,san diego gallium68 bioorthogonal tetrazine polymers for the multistep labeling of cancer biomarkers,0
42,An analytical and simulation study of wireless ad hoc networks with and without cooperation,san diego an analytical and simulation study of wireless ad hoc networks with and without cooperation,0
43,The importance of histidine 197 in Escherichia coli release factor 1 and the nucleotide dependence of release factor 3,san diego the importance of histidine 197,0
44,Adaptive architectures for peak power management,san diego adaptive architectures for peak power management,0
45,Immunohistological study of sorting nexin 27 expression in rat brain,san diego immunohistological study of sorting nexin 27 expression in rat brain,0
46,Some results on gradient Ricci solitons and complete Kähler manifolds with nonnegative curvature,san diego some results on gradient ricci solitons and complete kahler manifolds with nonnegative curvature,0
47,Src-family and Syk Tyrosine Kinases are Required for Neutrophil Effector Responses to Infection and Inflammation,srcpasnly and svk tyrosine kinaxes are required for neutrophil eiisetar responsss ty infection amd inflanimation,0
48,Does Text Messaging Oral Health Information and Appointment Scheduling Reminders Improve Oral Health?,does text messaging oral health information and appointment scheduling reminders improve oral health,0
49,Permeation Sampling of BTEX and Gasoline,permeation sampling of btex and gasoline,0
50,Micropatterning Neuronal Networks on Nanofiber Platforms,micropatterning neuronal networks on nanofiber platforms dissertation,0
51,An evaluation of standard orchestral literature for secondary schools,an evaluation of standard orchestral literature for secondary schools,0
52,Essays in International Financial Management,essays in international financial management dissertation,0
53,Polymeric Nanoparticles for Ultrasonic Enhancement and Targeted Drug Delivery,polymeric nanoparticles for ultrasonic enhancement and targeted drug delivery,0
54,"Invidious Distinctions: Credit Discrimination Against Women, 1960s–Present",,0
55,A descriptive study of verbal case communications between social work and the other professional disciplines in a private neuro-psychiatric hospital,a descriptive study of verbal case communications between social work and the other professional disciplines in a private neuropsychiatric hospital,0
56,Growth of Titania Nanowires by Thermal Oxidation,growth of titania nanowires,0
57,Targeting the phosphoinositide-dependent protein kinase-2 for anticancer drug discovery,targeting the phosphoinositidedependent protein kinase2 for anticancer drug discovery dissertation,0
58,That I Should Dance on the Earth: Shinran's Revaluation of 'Karmic Afflictions',that i should dance on the earth shinrans revaluation of karmic afflictions dissertation,0
59,Adaptive Design Optimization for Model Discrimination under Model Misspecification,adaptive design optimization for model discrimination under model misspecification thesis,0
60,A Burkeian analysis of the rhetoric of Margaret Thatcher,a burkeian analysis of the rhetoric of margaret thatcher dissertation,0
61,Revision of Euripides' Tragedies by Contemporary Women Playwrights,revision of euripides tragedies,0
62,Effects of Synthetic Food Colorants on Singlet Oxygen Oxidation of Foods,effects of synthetic food colorants on singlet oxygen oxidation of foods dissertation,0
63,Future Focused Planning? The role of environmentalism and sustainability in theredevelopment of post-Katrina New Orleans,the role of environmentalism and sustainability in the redevelopment of postkatrina new orleans thesis,0
64,Farmer Decision Making and Likelihood to Participate in the Conservation Reserve Program,,0
65,The Promotion of Regular Exercise Behavior among Sedentary Emerging Adults Based on Social Cognitive Theory,the promotion of regular exercise behavior among sedentary emerging adults based on social cognitive theory dissertation,0
66,Geomorphic Differences between Unmined and Surface Mined Lands in Southeastern Ohio ,geomorphic differences between unmined and surface mined lands in southeastern,0
67,"Stratigraphy, structure and economic geology of Pennsylvanian rocks in Wayne county, Ohio",stratigraphy structure and economic geology of pennsylvanian rocks in wayne county ohio dissertation,0
68,The Effect of Emotional Valence of Stimuli on Lexical Retrieval in Younger and Older Adults,the effect of emotional valence of stimuli on lexical retrieval in younger and older,0
69,"The developmental genetics of luxoid : a new skeletal variation in the house mouse, Mus musculus /",so wr fr oe ee oe wo the developmental genetics of luxoid a new skeletal variation in the house mouse mus musculus dissertation,0
70,The action of alkali on D-fructose and the fractionation of Florida blackstrap molasses /,the action of alkali on dfructose and the fractionation of florida blackstrap molasses dissertation,0
71,Further studies of a herpes-like virus from cases of cat scratch disease /,microfilmed exactly as received turner willie 1935 further studies of a herpeslike virus from cases of cat scratch disease,0
72,Variables affecting public school enrollment change /,microfilmed exactly as received griffith william jess 1928 variables affecting public school enro llment change,0
73,"The effect of foliar applied nitrogen, phosphorus, and potassium on the growth and composition of corn /",the efyect of foliar applied nitrogen phosphorus and potassium on the growth and composition of corn dissertation,0
74,Persuading the General Public to Engage in Altruistic Behaviors: The Use of Exemplars and Injustice Salience in Appeals Regarding Food Allergies and Type One Diabetes,persuading the general public to engage in altruistic behaviors the use of exemplars and injustice salience in appeals regarding food allergies and,0
75,Identifying Operating Conditions of Tires During Highway Driving Maneuvers,identifying operating conditions of tires during highway driving maneuvers,0
76,Clathrin-Mediated Endocytosis as a Marker of Cell Membrane Tension in Cultured Cells and Developing Organisms,endocytosis as a marker of cell membrane tension in cultured cells and developing organisms dissertation,0
77,Riding Out the Waves: Community College Transfers Graduating with Bachelor's Degrees,riding out the waves community college transfers graduating with bachelors degrees tamara j rice,0
78,THE INFLUENCES OF SCHOOL TYPE AND SOCIAL CONTROL PROCESSES ON JUVENILE DELINQUENCY,the influences of school type and social control processes on juvenile delinquency katie m meadbrillowsk1,0
79,A Closer Look at Entrepreneurship and Attitude toward Risk,a closer look at entrepreneurship and attitude toward risk joshua g curry,0
80,Thermionic Emission Diffusion Model of InP-based Pnp Heterojunction Bipolar Transistor with Non-Uniform Base Doping,ms in electrical engineering it is entitled thermionic emission diffusion model of inpbased pnp heterojunction bipolar transistor with nonuniform base doping approved,0
81,COMPOSITE BEAM WITH WARPAGE FOR EXPLICIT FINITE ELEMENT SIMULATION,,0
82,What I wanna be in here,,0
83,Disposable Odes,,0
84,"UNDERSTANDING THE ROLE OF A SMALL DEPRESSION IN ANCIENT MAYA WATER MANAGEMENT AT THE MEDICINAL TRAIL SITE, NORTHWEST BELIZE",,0
85,Tectonics in the Twenty-first Century: The Expanded Notion of Structure and Its Perception in Architecture,the thesisdissertation in its final electronic format and certify that it is an accurate copy,0
86,"Surrender or Subversion? Contextual and Theoretical Analysis of the  Paintings by Japan's Hidden Christians, 1640-1873",,0
87,The Effects of Dietary Phytoestrogens on Waist-to-Hip and Waist-to-Height Ratios in Prepubescent Girls,the effects of dietary phytoestrogens on waisttohip and waisttoheight ratios,0
88,Impact of Cognition on Language Skills of Children with Developmental Disabilities and Cochlear Implants,,0
89,Miracle at Monte Oliveto Renaissance Benedictine Ideals and Humanist Pictorial Ideals in Perspective,oliveto renaissance benedictine ldeals and humanist pictorial ideals in perspective students name ellen,0
90,Linguistic Approach to Information Extraction and Sentiment Analysis on Twitter,,0
91,The Gestural Communication of Bonobos (Pan paniscus): Implications for the Evolution of Language,the gestural communication of bonobos pan paniscus implications for the evolution of language,0
92,Community Gardens and Crime: Exploring the Roles of Criminal Opportunity and Informal Social Control,community gardens and crime exploring the roles of criminal opportunity and informal social control students name lesli blair,0
93,Digital Public: Materializing the Space of Communication,,0
94,Adaptive Fashion: A Design Methodology for People with Disabilities,,0
95,Design and Process Evaluation of a High Intensity Interval Training Program for Adolescents who are Overweight or Obese and are Enrolled in a Multi-modal Intervention,and process evaluation of a high intensity interval training program for adolescents who are overweight or obese and are enrolled in a multimodal,0
96,''Deciphering tectonic and climatic controls on erosion and sediment transfer in the NW Himalaya'',deciphering tectonic and climatic controls on erosion and sediment transfer,0
97,Electrocardiograph Signal Classification By Using Neural Network,,0
98,Social Networks of Technology Caregivers and Caregivees,,0
99,"PREDICTING VERBAL SEXUAL COERCION VICTIMIZATION IN COLLEGE WOMEN: THE ROLE OF ADULT ROMANTIC ATTACHMENT, SEX MOTIVES, AND EMOTION DYSREGULATION",,0
100,Planned Missing Data Designs in Communication Research,planned missing data designs in communication research,0
101,The Relationship Between Visual Attention and Emotion Knowledge in Children with Attention-Deficit Hyperactivity Disorder,the relationship between visual attention and emotion knowledge in children with attentiondeficit hyperactivity disorder,0
102,Porf-2 Expression in Insulin Receptor (IR) Knock-down FRTL-5 Cells,porf2 expression in insulin receptor ir knockdown frtl5 cells,0
103,Collecting Away Their Suffering:  Meaningful Hobbies and the Processing of Traumatic Experience,collecting away their suffering meaningful hobbies and the processing of traumatic experience,0
104,ULTRAFAST DYNAMICS IN NITRO- AND (ORGANOPHOSPHINE)GOLD(I)-POLYCYCLIC AROMATIC HYDROCARBONS,ultrafast dynamics in nitro and organophosphinegoldipolycyclic aromatic hydrocarbons,0
105,Intraspecific genetic differences in Linum usitatissimum and interspecific genetic differences in the genus Linum,intraspecific genetic differences in linum usitatissimum and interspecific genetic differences in the genus linum,0
106,Channel Noise and Firing Irregularity in Hybrid Markov Models of the Morris-Lecar Neuron,channel noise and firing irregularity in hybrid markov models of the morrislecar neuron,0
107,ELECTRONIC TRANSPORT AT SEMICONDUCTOR AND PEROVSKITE OXIDE INTERFACES,electronic transport at semiconductor and perovskite oxide interfaces,0
108,The role MAPK1 plays in Drp1 activation leading to mitochondrial dysfunction in Huntington's disease.,the role mapk1 plays in drp1 activation leading to mitochondrial dysfunction in huntingtons disease,0
109,HOUSING CHOICE VOUCHER PROGRAM:  PATTERNS AND FACTORS OF SPATIAL CONCENTRATION IN CLEVELAND,housing choice voucher program patterns and factors of spatial concentration in cleveland miseon park bachelor of engineering,0
110,Differences in Risk-taking in a Trauma Exposed Population,differences in risktaking in a trauma exposed population ruth anna viehoff bachelor of arts,0
111,The Roots of the Discipline of Public Administration: A Narrative Analysis of Progressive Era Chicago,the roots of the discipline of public administration a narrative analysis of progressive era chicago michelle l distefano bachelor of arts in political science rutgers,0
112,"The Representation of the Economic Persecution of German Jews in The New York Times, 1933-1938",the representation of the economic persecution of german jews in the new york times 19331938,0
113,Life Cycle Assessment and Costing of Geosynthetics Versus Earthen Materials,entitled life cycle assessment and costing of geosynthetics versus earthen materials,0
114,THE EFFECTS OF BULLYING AND INTERNALIZED HOMOPHOBIA ON PSYCHOPATHOLOGICAL SYMPTOM SEVERITY IN A COMMUNITY SAMPLE OF GAY MEN,the effects of bullying and internalized homophobia on psychopathological symptom severity in a community sample of gay men,0
115,Photoproduction of Neutral Kaons on Deuterium,photoproduction of neutral kaons on deuterium,0
116,Capturing value from decentralized supply chain with third party reverse logistics,kent state university doctoral dissertation capturing value from decentralized supply chain with third party reverse logistics yertai itanai,0
117,DYNAMIC LIGHT SCATTERING STUDY OF FLEXIBLE LIQUID CRYSTALLINE N-MERS THAT FORM THE TWIST-BEND NEMATIC PHASE ,dynamic light scattering study of flexible liquid crystalline nmers that form the twistbend nematic phase,0
118,Fabrication of Zinc Oxide Thin Films For Renewable Energy and Sensor Applications,fabrication of zinc oxide thin films for renewable energy and sensor applications,0
119,Implementation of Logic Fault Tolerance on a Dynamically Reconfigurable FPGA,implementation of logic fault tolerance on a dynamically reconfigurable fpga,0
120,"Food, Feasts, and the Construction of Identity and Power in Ancient Tiwanaku: A Bioarchaeological Perspective",food feasts and the construction of identity and power in ancient tiwanaku a bioarchaeological perspective,0
121,Necropolitics: The Religious Situation of U.S. Mass Incarceration,necropolitics the religious situation of us mass incarceration,0
122,"Determinants of cyclooxygenase-2-mediated oxidative metabolism of the endocannabinoid, 2-arachidonoyl glycerol, in vitro and ex vivo",determinants of cyclooxygenase2mediated oxidative metabolism of the endocannabinoid 2arachidonoyl glycerol jn vitro and ex vivo,0
123,Defensive Adaptation: Managing Social Anxieties in Literature and Film,defensive adaptation managing social anxieties in literature and film,0
124,Stress reactivity and regulation in young adults at varied risk for depression,stress reactivity and regulation in young adults at varied risk for depression,0
125,Ero-Guro-Nansensu: Modernity and its Discontents in Taishō and Early Shōwa Japan,eroguronansensu modernity and its discontents in taisho and early showa japan,0
126,Age differences in the effects of perceptual noise,age differences in the effects of perceptual noise,0
127,Determination of the resonant frequencies of loaded tires rolling on a flat roadway,determination of the resonant frequencies of loaded tires rolling on a flat roadway,0
128,Analysis of data for the response of full-scale transmission tower systems to real winds,analysis of data por the response of fullscale transmission tower systems to real winds,0
129,Fabrication and characterization of hierarchical nanostructure materials,fabrication and characterization of hierarchical nanostructure materials,0
130,"The germination and seedling development of cotton as influenced by selected inert seed coating materials applied singly and in combination with certain fungicides, fertilizers, and hormones",the germination and seedling development of cotton as influenced by selected inert seed coating materials applied singly and in combination with certain fungicides fertilizers and hormones a thesis in agronomy,0
131,Molecular biology of water stress responsive genes in wheat,molecular biology of water stress responsive genes in wheat,0
132,Two-dimensional target detection under noisy conditions with neural networks,twodimensional target detection under noisy conditions with neural networks,0
133,"The effects of vegetation variability, demographic differences, and spatial factors on urban bird richness",the effects of vegetation variability demographic differences and spatial factors on urban bird richness,0
134,Using microwave to produce heavy oil reservoirs: Experimental and numerical study,using microwave to produce heavy oil reservoirs experimental and numerical study,0
135,PRICE ELASTICITY FOR SMARTPHONES IN THE UNITED STATES: RESULTS FROM THREE METHODOLOGICAL APPROACHES,price elasticity for smartphones in the united states results from three methodological approaches,0
136,"Fate of spore-forming pathogens in high and reduced Moisture, processed meat and poultry products subjected to post-packaging pasteurization",fate of sporeforming pathogens in high and reduced moisture processed meat and poultry products subjected to postpackaging pasteurization,0
137,An investigation of the effectiveness of block preconditioners on a non-Newtonian blood flow model,an investigation of the effectiveness of block preconditioners on a nonnewtonian blood flow model,0
138,The effect of population density on certain agronomic and morphological characteristics of cotton,the effect of population density on certain agronomic and morphological characteristics of cotton,0
139,Practical Application of Hydraulic Tools in Urban Stormwater Design,practical application of hydraulic tools in urban stormwater design by jason charles brinley bachelor of science,0
140,Evaluating New Approaches to Measure and Map Soil Moisture Spatial Variability,evaluating new approaches to measure and map soil moisture spatial variability,0
141,Parental and Social Influences on Understanding of Financial Planning for Retirement,masters thesis parental and social influences on understanding of financial planning for retirement by janet l koposko bachelor of arts,0
142,Academic Performance of Veterans in Higher Education,academic performance of veterans in higher education,0
143,Acetolactate Synthase-inhibiting Herbicides: Survey of Weed Resistance and Rotational Crop Response in Oklahoma,acetolactate synthaseinhibiting herbicides survey of weed resistance and rotational crop response in oklahoma by kenneth todd heap bachelor of science,0
144,"Development of a Habits Use Questionnaire: Relationship of Cigarette Smoking, Alcohol, Caffeine, and Chewing Gum Use in a College Population",no as rr y a me al ano pa res a pa oa a a 2,0
145,Plant Associations as Site Predictors in the Pine-Hardwood Tension Zones in Southeastern Oklahoma,plant associations as site predictors in the pinehardwood tension zones in southeastern oklahoma by jimmy vern doing bachelor of science,0
146,Identification of problems in implementing metrics in Oklahoma's area vocational-technical schools,the identification of problems in implementing metrics in oklahomas area vocational technical schools,0
147,"Laser Spectroscopy Studies of Energy Transfer in YVO4:Eu3+, Er3+",laser spectroscopy studies of energy transfer in yvoeu epet,0
148,Seasonal Effects on the Alcohol-Soluble Sugars and Starch Contents and the Digestibility of Several Bermudagrass Clones,seasonal effects on the alcoholsoluble sugars and starch contents and the digestibility of several bermudagrass clones,0
149,Effect of Concentration Difference on the Rates of Transfer of Uranyl Nitrate Between Water and TBP,effect of concentration difference on the rates of transfer of uranyl nitrate between water and tbp by dale edward bush bachelor of science,0
150,Enhancement Motivation Derived from Envy: The Positive Influence of Watching Others Receive Preferential Treatment,master of business administration 1n international business pittsburg,0
151,Mean Activity Coefficient of Hydrochloric Acid in the Presence of Cobalt Chloride and Nickel Chloride,the mban activity coebfficient of hydrochloric acid in the presence of cobalt chloride and nickel chloride,0
152,Analysis of Continuous Bent Members Loaded out of Plane by the Carry over Joint Moment Method,analysis of continuous bent members loaded out of plane by the carry over joint moment method,0
153,Friendships and Relocation: Making the Transition to Long-distance Friendships,friendships and relocation making the transition to longdistance friendships,0
154,Effects of Extended Water Restriction on the Hematological Cell Distribution of Beef Cattle in Confinement,recovering from an epidemic of teen pregnancy the role of rural faith leaders in building community resilience by becky taylor bachelor of arts in sociology,0
155,Measurements of viscoelastic properties by nanoindentation,measurements of viscoelastic properties,0
156,Evaluation of the Robert M. Kerr Food & Agricultural Products Center Web Site,an evaluation of the robert m kerr food agricultural products center web site by lacie amanda stockstill bachelor of science mississippi,0
157,"Relationship Between Parental Illness Uncertainty, Child Illness Uncertainty and Parental Distress in the Juvenile Rheumatic Diseases",the relationship between parental illness uncertainty child illness uncertainty and parental distress in the juvenile rheumatic diseases,0
158,Systems for the radiative trapping of lithium and the tuning of its interactions via magnetic field control,rice university systems for the radiative trapping of lithium and the tuning of its interactions via magnetic field control,0
159,The effects of shear stress on the clottability of fibrinogen in plasma,rice university the effects of shear stress on the clottability of fibrinogen in plasma,0
160,Characterization of Friction Reducer Properties in Oil-Field Operations,rice university characterization of friction reducer properties in oilfield operations,0
161,"Experimental study of the effect of commercial dispersants on the precipitation, aggregation and deposition of asphaltenes",chemical and biomolecular engineering houston texas,0
162,The experimental determination of K-values and activity coefficients by gas-liquid partition chromatography,the rice institute the experimental determination of kvalues and activity coefficients,0
163,A Case Study of Global Perspective Change From Selected Study Abroad Program Participation,a case study of global perspective change from selected study abroad program participation,0
164,Improving Adoption of Aquifer Storage and Recovery in Texas,improving adoption of aquifer storage and recovery in texas,0
165,Anticolonial Amerika: Resisting the Zone of Nonbeing in an Anglo-Saxon Empire,anticolonial amerika resisting the zone of nonbeing in an anglosaxon empire,0
166,"Synthesis of Cell-responsive, Biodegradable Polyureas for Ligament Tissue Engineering",synthesis of cellresponsive biodegradable polyureas for ligament tissue engineering,0
167,ASSESSING THE POTENTIAL OF DISINFECTION BYPRODUCTS IN DRINKING WATER FROM GROUNDWATER IN NORTH CAROLINA AQUIFERS,assessing the potential of disinfection byproducts in drinking water from groundwater in north carolina aquifers,0
168,Evaluating changing attitudes towards education in the People’s Republic of China: Western disruption and the rise of the study abroad movement,evaluating changing attitudes towards education in the peoples republic of china,0
169,Implementation Analysis of a Patient Safety Program in a Pediatric Perioperative Unit in Guatemala,implementation analysis of a patient safety program ina pediatric perioperative unit in guatemala,0
170,Case Studies Exploring the Intersection of Gender and Climate Action in the Private Sector,nicholas school of the ges environment duke,0
171,H2-Conic Controller Synthesis,,0
172,"Cruel Operators: History, Empire, and Affect in the Global Anglophone Novel",cruel operators history empire and affect in the global anglophone novel,0
173,Recommended Decision-Making Strategies for  San Francisco’s Oceanside Wave Energy Project,recommended decisionmaking strategies for san franciscos oceanside wave energy project,0
174,Endangered Caribbean Sea Turtles: An Educator’s Handbook,endangered caribbean sea turtles an educators handbook,0
175,BASELINE GROUNDWATER QUALITY TESTING NEEDS IN THE EAGLE FORD SHALE REGION,baseline groundwater quality testing needs in the eagle ford shale region,0
176,Exploring Breast Cancer Risk Using NMR Metabonomics: Interstitial Breast Fluid and Breast Cancer Biomarkers,,0
177,"Chinese Comrade Literature, Queer Political Reality, and the Tongzhi Movement in Mainland China",chinese comrade literature queer political reality and the tongzhi movement in mainland china rachel leng,0
178,Hydro-Fractured Reservoirs: a Study Using Double-Difference Location Techniques,a study using doubledifference location techniques,0
179,"Five-Year (2000-2005) Assessment Of The Implementation Of The Protocol To The Cartagena Convention Concerning Specially Protected Areas And Wildlife (SPAW), With A Special Focus On Annex II Listed Sea Turtles",fiveyear 20002005 assessment of the implementation of the protocol to the cartagena convention concerning specially protected areas and wildlife spaw with a special focus on annex ii listed sea turtles,0
180,Carbon/Metal  Oxide  Composites  and  Their  Application  in  Lithium-­Ion  Batteries,carbonmetal oxide composites and their application in lithiumion batteries,0
181,Electronic and Spin Correlations in Asymmetric Quantum Point Contacts,electronic and spin correlations in asymmetric quantum point contacts,0
182,The Roles of Leadership in High Performing High Poverty Schools: A Case Study of Four Torchbearer Principals and Their Schools,the roles of leadership in high performinghigh poverty schools a case study of four torchbearer principals and their schools,0
183,A Return-Risk Analysis of Traditional Row Crop and Sod-Based Rotations in the Wiregrass Region of Alabama,linear programming target motad returnrisk frontier approved by james novak chair professor of agricultural economics and rural sociology michelle worosz assistant professor of agricultural economics and rural sociology deacue fields iii associate professor of agricultural economics and rural sociology,0
184,"Characterizing the Geological and Geochemical Properties of Selected Gas Shales and their Thermal Maturation in the Black Warrior Basin, Alabama",characterizing geological and geochemical properties of selected gas shales and their thermal maturation in the black warrior basin alabama,0
185,Analog Computation of a High Frequency Exactly Solvable Chaotic Communications System Using State Variable Networks,analog computation of a high frequency exactly solvable chaotic communication system using state variable networks,0
186,"Factors Affecting Markets, Economic Growth and Economic Development: Three Essays in Applied Economics",factors affecting markets economic growth and economic development three essays in applied economics,0
187,Interactive Effects of Climate Change and Grazing on Ecosystem Productivity and Greenhouse Gas Balance at Multiple Scales from Landscape to Global,interactive effects of climate change and grazing on ecosystem productivity and greenhouse gas balance at multiple scales from landscape to global,0
188,Solution Approaches to Large Scale Multistage Stochastic Programs with Endogenous and Exogenous Uncertainty,keywords optimization under uncertainty multistage stochastic programming clinical trial planning,0
189,A Study of the Nonlinear Acoustic Response of Area-contractions and Sense-lines,keywords combustion instability acoustic response impedance senseline copyright 2017,0
190,"40Ar/39Ar Diffusion and Age Constraints in Muscovite from the Ruby Mountains, Northeastern Nevada",arar diffusion and age constraints in muscovite from the ruby mountains northeastern nevada,0
191,Engineering Clostridium saccharoperbutylacetonicum for Enhanced Isopropanol-Butanolethanol (IBE) Production from Lignocellulosic Biomass through Acetic Acid Pretreatment,ibe acetic acid crisprcas9 copyright 2018,0
192,Comparison of Trunk Wraps in their Ability to Protect Kiwifruit Vines from Freeze Injury,comparison of trunk wraps in their ability to protect kiwifruit vines from freeze injury,0
193,Antibody response to var2csa in pregnant Cameroonian women,diane wallace taylor chairperson george hui abby collier weikung wang john chen paul patek,0
194,Cracking the Chinese orthography : towards a framework for assessing interventions in lexical acquisition,ashworth chairperson hsini hsieh yingche li alexander vovin martha crosby keywords chinese lexical acquisition orthography psychometric model,0
195,The socio-political impact on Chinese medical thought during the Song-Jin-Yuan transition (c.1100-1300 AD),hawaii at manoa in partial fulfillment of the requirements for the degree of master of arts in history august 2011,0
196,"Extremely extended dust shells around evolved intermediate mass stars: probing mass loss histories, thermal pulses and stellar evolution",extremely extended dust shells around evolved intermediate mass stars probing mass loss histories thermal pulses and stellar evolution,0
197,Vegetative growth and fruiting characteristics of black walnut,vegetative growth and fruiting characteristics of black walnut,0
198,Maximum-range trajectories for an unpowered reusable launch vehicle,maximumrange trajectories for an unpowered reusable launch vehicle,0
199,Remediating effects of human threats on lotic fish assemblages within the Missouri River basin : how effective are conservation practices,remediating effects of human threats on lotic fish assemblages within the missouri river basin how effective are conservation practices,0
200,"The relationship between attachment to adults, attachment to God, and satisfaction with life",the relationship between attachment to adults attachment to god and satisfaction with life,0
201,The race-based school assignment policy response to Parents Involved v. Seattle schools by 125 districts from the Civil Rights Commission's 1987 meta study on the effects of desegregation,districts from the civil rights commissions 1987 meta study on the effects of desegregation,0
202,"Our Own Worst Enemy: A Case Study of the Etsy Craft Entrepreneurship Program in Rockford, Illinois",our own worst enemy a case study of the etsy craft entrepreneurship program in rockford illinois,0
203,Clinical partnerships in action: renewal and innovation in educator preparation and research,dissertation clinical partnerships in action renewal and innovation in educator preparation and research,0
204,Vulnerability assessment of extended end-plate connections under mainshock-aftershock sequences,vulnerability assessment of extended endplate connections under mainshockaftershock sequences,0
205,Exploring the educational aspirations of rural youth: an image-based study using participant produced photographs,dissertation exploring the educational aspirations of rural youth an imagebased study using participant produced photographs,0
206,Leveraging expression and network data for protein function prediction,leveraging expression and network data for protein function prediction,0
