,GT_advisor,pred_advisor,match
265,"Ankem, Sreeramamurthy",,0
266,"Zhang, Yunfeng",,0
267,"Kailash Misra, Chair",,0
268,"Alyssa Bryant, Co-Chair",,0
269,"Ioannis Viniotis, Chair",,0
270,"David Kaber, Committee Chair",,0
271,"Agnes Bolonyai, Committee Member",,0
272,"Herbert M. Eckerlin, Committee Member",,0
273,"Jason Osborne, Committee Chair",,0
274,"Cynthia Istook, Chair",,0
275,"Mark Knauer, Co-Chair",,0
276,"Dr. Nancy Monteiro-Riviere, Committee Member",,0
277,"Vincent Lindsay, Chair",,0
278,"Mark Pankow, Co-Chair",,0
279,,,0
280,,,0
281,"Michael Burchell, Chair",,0
282,"Major Goodman, Chair",,0
283,"Edward Foegeding, Co-Chair",,0
284,"Iqbal Husain, Chair",,0
285,"Mihail Sichitiu, Chair",,0
286,"Min Chi, Chair",,0
287,"Hiltner, Anne",,0
288,,,0
289,"Robert, Marc A.",,0
290,"Martha Crowley, Chair",,0
291,"David McConnell, Chair",,0
292,,,0
293,,,0
294,,,0
295,,,0
296,"Cheatham, John B.",,0
297,"Simms, Ellen L;",,0
298,,,0
299,"Schulze, Pamela",,0
300,"Blackledge, Todd A.",,0
301,"Chan, Chien-Chung",,0
302,"Korpela, Seppo",,0
303,"Epperson, Gordon",,0
304,"Epstein, Arthur",,0
305,"Schwab, Glenn",,0
306,"Greenberg, Jerald",,0
307,"Ogaki, Masao",,0
308,"Walker, Galal",,0
309,"Lawson, Wayne",,0
310,"Sanders, Virginia M",,0
311,"Frey, Erwin F.",,0
312,"Cahoon, Guybert P.",,0
313,"Kulp, Marjean",,0
314,"Joseph, Brian D.",,0
315,"Ponnuswamy, Sadayappan",,0
316,,,0
317,"Shetty, Sujata",,0
318,"Bryant-Friedrich, Amanda",,0
319,,,0
320,,,0
321,"Skidmore, Emily",,0
322,,,0
323,,,0
324,,,0
325,"Hartmeister, Fred",,0
326,"Rahnama, Masha",,0
327,"Ankrum, Quinn Patrick",,0
328,"Fischer, Peter",,0
329,"Griffin-Shirley, Nora",,0
330,"Velez, John",,0
331,"Barrick, James E.",,0
332,"Valle, Fernando",,0
333,,,0
334,"Cash, Carla Davis",,0
335,"Anderson, Amy B.",,0
336,"Killian, Janice",,0
337,"Lock, Robin H.",,0
338,,,0
339,,,0
340,,,0
341,,,0
342,,,0
343,,,0
344,,,0
345,"Santhanakrishnan, Arvind",,0
346,"Allen, James J.",,0
347,"Devlin, J. Paul",,0
348,,,0
349,"Weber, Robert J.",,0
350,"Moomaw, Ronald",,0
351,"Devlin, J. Paul",,0
352,"Jewsbury, George F.",,0
353,"Weaver, Gordon",,0
354,"Rankin, Richard",,0
355,"Purdie, Neil",,0
356,"Chen, Ting Ting",,0
357,"Weiner, Elliot A.",,0
358,"Boggs, J. H.",,0
359,"Thomas, Johnson",,0
360,"Brooks, Philip R.",,0
361,,,0
362,"Whiling, George W.",,0
363,"Sharpe, Carl P.",,0
364,"Chang, Michelle",,0
365,"Bayazitoglu , Yildiz",,0
366,"Beier, Margaret",,0
367,"Mellor-Crummey, John",,0
368,"Cartwright, Robert S.",,0
369,"Van Delden, Maarten",,0
370,"Mikos, Antonios G.",,0
371,"Dannemiller, James L.",,0
372,"Lee, Clover",,0
373,"Oliver, Douglas",,0
374,"Moulin, Herve",,0
375,"El-Dahdah, Fares",,0
376,"Hartgerink, Jeffrey D.",,0
377,"Koushanfar, Farinaz",,0
378,"Byrne, Michael D.",,0
379,"Kimbro, Rachel T",,0
380,"Beier, Margaret E",,0
381,"Haug, Pat",,0
382,"Brotzen, Franz R.",,0
383,,,0
384,"Graham, Martin",,0
385,"Whiting, George W.",,0
386,,,0
387,"Baraniuk, Richard G",,0
388,"Pritchard, Robert D.",,0
389,"Swearingen, C Jan",,0
390,"Fields, Sherecce A",,0
391,"Ehlig-Economides, Christine",,0
392,"Robinson, Sally",,0
393,"Safonov, Alexei",,0
394,"PALERMO, SAMUEL",,0
395,"Singleton, Daniel A",,0
396,"Hoekstra, Mark",,0
397,"Kulatilaka, Waruna D",,0
398,"Huff, Gregory H",,0
399,"Kianfar, Kiavash",,0
400,"Capraro, Mary Margaret",,0
401,"Suh, Chii-Der S.",,0
402,"Stark, Stephen",,0
403,"Skrla, Linda",,0
404,"Palermo, Samuel",,0
405,"Gratz, Paul V.",,0
406,"Nakshatrala, Kalyana B.",,0
407,"Aitkenhead-Peterson, Jacqueline A.",,0
408,"Brooks, Douglas A.",,0
409,"Christensen, Paul",,0
410,"Suhada, Jayasuriya",,0
411,"Kranton, Rachel",,0
412,"Lentz-Smith, Adriane",,0
413,"Wald, Priscilla",,0
414,"MacLean, Nancy",,0
415,"Collins, Leslie M",,0
416,"Sigal, Pete H",,0
417,"Kim, Jungsang",,0
418,"Jaffe, Stephen",,0
419,"Thomas, Duncan",,0
420,"Prange, Gordon W.",,0
421,"Gonzales, Cynthia I.",,0
422,,,0
423,,,0
424,,,0
425,,,0
426,,,0
427,,,0
428,,,0
429,,,0
430,,,0
431,,walter j butke,0
432,,joseph c wang,0
433,"Broadway, Francis S.",,0
434,"Zhang Newby, Bi-min",,0
435,"Sozer, Yilmaz",,0
436,,,0
437,,,0
438,,,0
439,,,0
440,"Messman-Moore, Terri",,0
441,,,0
442,,,0
443,,,0
444,,,0
445,,,0
446,,,0
447,,,0
448,,,0
449,Cem Karayalcin,,0
450,Scott E. Emmons,,0
451,"Deeds, P. Jacquelyn",,0
452,,,0
453,,,0
454,"Brennan, Patricia",,0
455,"Sessler, Jonathan L.",,0
456,"Abzug, Robert H.",,0
457,"Santoso, Surya",,0
458,"Lerup, Lars",,0
459,,,0
460,,,0
461,,,0
462,"Felleisen, Matthias",,0
463,"Barron, Andrew R.",,0
464,"Ciufolini, Marco A.",,0
465,"Boles, John B.",,0
466,"Mieszkowski, Peter",,0
467,"Thomas, Amber Flora",,0
468,"Elmqvist, Niklas",,0
469,"Iwamoto, Derek K",,0
470,"DiLutis, Robert",,0
471,"Jacobs, David",,0
472,"Lance Fusarelli, Chair",,0
473,"James Bartlett, Chair",,0
474,"Miller, Lee W.",,0
475,,,0
476,"Gerstlauer, Andreas",,0
477,"Cloutier, Paul A.",,0
478,,,0
479,"Susan Barcinas, Chair",,0
480,"Susan Bracken, Chair",,0
481,"Noah Strote, Chair",,0
482,"Audrey Jaeger, Chair",,0
483,"James Bartlett, Co-Chair",,0
484,,,0
485,"Laughery, Kenneth R.",,0
486,"Cannady, William T.",,0
487,"Schneider, David J.",,0
488,,,0
489,"Wiener, Martin J.",,0
490,,,0
491,,,0
492,"Anderson, John B.",,0
493,,gy peter mieszkowski,0
494,"Kipnis, Jeffrey",,0
495,,,0
496,"Whiting, Sarah",,0
497,,,0
498,,,0
499,"James Wines, Thesis Advisor/Co-AdvisorPeter John Aeschbacher, Committee MemberDaniel E Willis, Committee Member",,0
