,GT_year,pred_year,match
406,,2011.0,0
407,,2011.0,0
408,,2008.0,0
409,,2008.0,0
410,,2008.0,0
411,,2016.0,0
412,,2017.0,0
413,,2017.0,0
414,,2018.0,0
415,,2018.0,0
416,,2019.0,0
417,,2019.0,0
418,,2012.0,0
419,,2014.0,0
420,1963,1963.0,0
421,2018,,0
422,1967,,0
423,1988,1988.0,0
424,1984,1984.0,0
425,1994,1994.0,0
426,1991,1991.0,0
427,1996,1996.0,0
428,1996,1996.0,0
429,1986,1986.0,0
430,1987,1987.0,0
431,1978,1978.0,0
432,1975,1975.0,0
433,2012,2012.0,0
434,2014,2014.0,0
435,2018,2018.0,0
436,1965,1965.0,0
437,1968,1968.0,0
438,1968,1968.0,0
439,1975,,0
440,2014,2014.0,0
441,,1990.0,0
442,,,0
443,,2004.0,0
444,,1984.0,0
445,,,0
446,,1983.0,0
447,2015,2015.0,0
448,1989,1989.0,0
449,4-1-2008,2008.0,0
450,2013,2013.0,0
451,2009,2009.0,0
452,2002,,0
453,2018,2018.0,0
454,1995,1995.0,0
455,,2017.0,0
456,,2016.0,0
457,,2020.0,0
458,,1995.0,0
459,,1977.0,0
460,,1996.0,0
461,,2005.0,0
462,,2001.0,0
463,,2002.0,0
464,,1997.0,0
465,,1998.0,0
466,,1999.0,0
467,2020,2018.0,0
468,2019,2019.0,0
469,2018,2019.0,0
470,2020,2020.0,0
471,2020,2020.0,0
472,2019,2019.0,0
473,2019,2020.0,0
474,1970,1970.0,0
475,2010,2010.0,0
476,,2019.0,0
477,,1996.0,0
478,,1980.0,0
479,2014,2014.0,0
480,2013,2013.0,0
481,2019,2019.0,0
482,2019,2019.0,0
483,2020,2020.0,0
484,1994,,0
485,,1990.0,0
486,,1993.0,0
487,,1994.0,0
488,,1999.0,0
489,,2002.0,0
490,1994,,0
491,1993,,0
492,,1988.0,0
493,,1985.0,0
494,2009,2009.0,0
495,1993,1993.0,0
496,,2014.0,0
497,,1971.0,0
498,1978,1978.0,0
499,2009,2009.0,0
