,GT_author,pred_author,match
119,"Jayarama, Kiran",kiran jayarama,0
120,"Berryman, Carrie Anne",carrie anne berryman,0
121,"Ringer, Christophe Darro",christophe darro ringer,0
122,"Musee, Joel",joel musee,0
123,"Neckles, Christina Maria",christina neckles,0
124,"Morris, Matthew Carlson",matthew c morris,0
125,"Lackney, Lisa",michael bess celso castilho gerald figal mark wollaeger,0
126,"Wright, Linda Lu",linda lu wright,0
127,"Winger, Jack L.",jack lee winger,0
128,"Jan, Con-lin",conlin jan,0
129,"Zhang, Yue",yue zhang,0
130,"Ward, Coleman Y.",coleman y ward,0
131,"King, Steven Wayne",steven wayne king,0
132,"Chin, Tzu-Chien",tzuchien chin,0
133,"Leuenberger, Katherine",katherine leuenberger,0
134,"Othman, Haitham A.",committee waylon house james sheng mark sheridan,0
135,"Roberson, Mike",michael roberson,0
136,"Munoz Mendoza, Sara Margarita",sara margarita munoz mendoza,0
137,"Fuchs, Ashlee",ashlee renee fuchs,0
138,"Fowler, James Lowell",james lowell fowler,0
139,"Brinley, Jason Charles",,0
140,"Dong, Jingnuo",jingnuo dong,0
141,"Koposko, Janet Lynn",,0
142,"Moehle, Ryan Allen",ryan moehle,0
143,"Heap, Kenneth Todd",,0
144,"Britt, Dana M.",dana m britt,0
145,"Doing, Jimmy Vern",,0
146,"McNeary, Paul Robert",paul robert mcneary,0
147,"Venikouas, George",george ventkouas,0
148,"Tojib, Asep Tjandrawidjaja",asep tjandrawidjaja tojib,0
149,"Bush, Dale Edward",,0
150,"Huang, Yu-Shan",,0
151,"Guereca, R. A.",,0
152,"Childress, William H.",william h childress,0
153,"Finchum, Tanya Ducker",tanya ducker finchum,0
154,"Taylor, Rebecca Ann",,0
155,"Huang, Gang",gang huang,0
156,"Stockstill, Lacie Amanda",,0
157,"Junghans, Ashley Nicole",ashley nicole junghans,0
158,"Welford, Christopher John",christopher john welford,0
159,"Peters, Bruce Craig",bruce c peters,0
160,"Bolanos Ellis, Valerie",mason tomson chair professor civil environmental engineering pedro alvarez dept chair professor civil environmental engineering 2t7 oe philip bedient professor civil environmental engineering ross tomson president shale water research center houston texas,0
161,"Melendez Alvarez, Ariana A",ariana amparo meléndez alvarez,0
162,"Lopez Mellado, Guillermo",guillermo lopez mellado,0
163,"Cockerell, Lauren",lauren michelle cockerell,0
164,"Smith, Wade Benjamin",members bryan boulanger peter knappett zhuping sheng,0
165,"Anderson, Patrick D",patrick d,0
166,"Benhardt, Hugh Adam",hugh adam benhardt,0
167,"Harvey, Cassandra",cassandra harvey,0
168,"Mayans, Attyat",,0
169,"Sico, Isabelle Rae Papilla",isabelle rae papilla sico duke global health institute duke university,0
170,"Thiruselvan, Sheena",sheena thiruselvan,0
171,"Wu, Liangting",michael zavlanos henry pfister,0
172,"Nayak, Sonia",sonia nayak,0
173,"Yeung, Carmen",dr michael,0
174,"Harold, Sera",sera harold dr karen,0
175,"Palacios, Virginia E.",virginia e palacios,0
176,"Reese, Rachel",exploring breast cancer risk using nmr metabonomics,0
177,"Leng, Rachel",,0
178,"Kahn, Dan Scott",daniel scott kahn,0
179,"Marshood, Ruba",ruba marshood,0
180,"Cai, Yue",yue cai,0
181,"Zhang, Hao",hao zhang,0
182,"Ross, Craig",cynthia j,0
183,"Prevatt, Christopher",christopher garrett prevatt,0
184,"Marlow, Christopher",mingkuo lee chair robert,0
185,"Beal, Aubrey",dr robert n dean chair,0
186,"Tadjion, Omer",henry w kinnucan,0
187,"Sharma Dangal, Shree Ram",hangin tian chair solon dixon,0
188,"Christian, Brianna",selen cremaschi,0
189,"Teasley, Thomas",dr david e scarborough chair,0
190,"Griffin, Kayla",willis e hames chair,0
191,"Wang, Pixiang",yi wang chair,0
192,"Cook, Joshua",james d spiers chair,0
193,"Babakhanyan, Anna",anna babakhanyan,0
194,"Child, Warren Daniel",w daniel child,0
195,"Welden, John Seth",john s welden,0
196,"Mchunu, Basil Menzi",basil menzi mchunu,0
197,"Biggs, Andrew",andrew biggs,0
198,"Bryan, Josiah A.",josiah,0
199,"Fore, Jeffrey D.",jeffrey d fore drs scott,0
200,"Hastings, Michelle",michelle hastings,0
201,"Himes, Stephen",stephen himes,0
202,"Grotts, Allie S.",allie s grotts dr jana hawley,0
203,"Roth, Jennifer Jamison",advisor donna cooner heidi frederiksen carole makela cindy odonnellallen,0
204,"Benvenga, Risa Nicole",risa nicole benvenga,0
205,"Lambert, Dana Ann",dana ann,0
206,"Graim, Kiley",kaley graim,0
207,"Hirsch, Mandi L.",mandi l hirsch,0
208,"Evans, Rebecca I.",advisor mo salman michael lappin stephen hayne jennifer peel,0
209,"Lombardi, Allison",allison lombardi,0
210,"Briggs, Rebecca S.",rebecca s briggs,0
211,"Krylova, Yulia Valentinovna",shelley chair mark n katz john d marvel ming wan program director mark j rozell dean date spring semester,0
212,"Chen, Hui-Pang.",ll ager ajor professer,0
213,"Robertson, Margaret L.",margaret love robertson,0
214,"Dempsey, Robert James.",poultry husbandry kansas,0
215,"Gilliland, William James",ao ala,0
216,"Myers, Donald Lee.",donald lee myers,0
217,"Clay, Clarence Samuel.",clarence samuel clay,0
218,"Harris, Elizabeth Ann",vf elizabeth ann harris,0
219,"Plenert, Marvin Leo.",marvin leo plenert,0
220,"Cook, Rolf Lee",rolf lee cook,0
221,"Tallent, Dwaine Reed",dwaine reed tallent,0
222,"Jones, Jamey Lee",jamey lee jones,0
223,"Howat, Irene",irene howat,0
224,"Mao, KuoRay",when the wells ran dry,0
225,"Bielinski, Dana S.",dana bielinsk1,0
226,"Kitson, Christina",2015 christina lee kitson,0
227,"Deng, Bin",bin deng,0
228,"Baird, Eileen Ann",eiieen baird as be kansas vesloyan,0
229,"Hoss, Mary E.",mary e,0
230,"Qi, Hengwei",hengwei qi,0
231,"Longaker, Jacob Reed",,0
232,"Bosch, Jean L.",,0
233,"Politzer-Ahles, Stephen",stephen politzerahles,0
234,"Theyab, Jasem",jasem bader theyab,0
235,"Engelbrecht, Petrus J.",petrus j engelbrecht,0
236,"McGinnis, David Michael",,0
237,"Kress, Robert Lee",robert lee kress,0
238,"Smith, Richard",r alexander smith,0
239,"Melville, Alexander",alexander melville,0
240,"Plipat, Nottasorn",nottasorn plipat,0
241,"Platte, Nathan R.",nathan r platte,0
242,"Vencill, William K.",william keith vencill,0
243,"Davis, Laura E.",laura e davis,0
244,"Bailey, David",david bailey,0
245,"Kane, S. A.",r bojanic,0
246,"Britt, James Hamilton",james hamilton britt,0
247,"HORVATH, KALMAN",kalman horvath,0
248,"QIN, Dongchang",dongchang qin,0
249,"Schrantz, Emma Theresa",emma theresa schrantz,0
250,"Plettner, Theodore",theodore plettner,0
251,"Lin, Linyu",dr nam,0
252,"Ievtushenko, Olga",olga ievtushenko,0
253,"Armstrong, James Leland",advisory committee,0
254,"Morera, Francisco",dr james nau dr emmett,0
255,"Miller, Robert Bruce",reading committee robert f redmond ltt mahvaars shoichiro nakamura advisor richard,0
256,"Williams, D. F.",lact,0
257,"Lucas, Vincent Alfred",dr stuart raby adviser,0
258,"Thornton, Keith Edward",professor marshall williams,0
259,"Sandstrom, Michael Ian",dr john,0
260,"Ralston, Stephen",stephen ralston,0
261,"Gaytan, Raquel",raquel gaytan,0
262,"Radune, Matthew",matthew radune,0
263,"Chang, Erik Chihhung",erik chihhung chang,0
264,"Zhang, Diana",diana zhang,0
265,"Schwarm, Samuel Christian",maryland dr stuart maloy los alamos national laboratory,0
266,"Liu, Heng",heng liu,0
267,"Rahmoeller, Margaret Lynn",margaret lynn rahmoeller,0
268,"Terry, Dion",alyssa rockenbach paul umbach cochair cochair leila gonzalez sullivan joy gaston gayles,0
269,"Zhang, Huijun",huijun zhang,0
270,"Li, Yingjie",dr david kaber christopher healey dr simon hsiang dr larry tupler,0
271,"Coggshall, Elizabeth Learn",walt wolfram agnes bolonyat,0
272,"Cooper, Phillip Shawn",phillip shawn cooper,0
273,"Franck, Christopher",dr sujit ghosh dr david dickey dr jeff thompson,0
274,"McLendon, Debra",dr cynthia,0
275,"Bryan, Miranda Raye",dr mark knauer,0
276,"Barcio, Sarah",sarah ann barcio,0
277,"Anders, Evan James",evan james anders,0
278,"Tambey, Prashant",dr mark pankow dr ola harrysson,0
279,"Rudge, Susan Jane",virginia m vivian joan gritzmacher,0
280,"BIDDLE, KEVIN THOMAS",kevin t biddle,0
281,"Wiseman, Jacob",dr garry,0
282,"Jones, Zachary Glen",zachary glen jones,0
283,"Campbell, Caroline Lloyd",dr e allen foegeding,0
284,"Sikder, Chandan",dr iqbal husain,0
285,"Carpenter, Scott",dr mihail,0
286,"Zhang, Yuan",xipeng shen ranga raju vatsavai julie ivy min chi,0
287,"Lee, Ming-Peng",,0
288,"Butler, Stephanie Kay",stephanie k butler,0
289,"Chen, Li-Jen",lijen chen,0
290,"McManus, Lisa",martha crowley kim ebert committee chair michaela,0
291,"Chapman, LeeAnna Tiffany Young",dr david,0
292,"Shiao, Cheng-Mu",said h koozekanani,0
293,"Sherrill, Julie Anne",dr nancy,0
294,"Robbins, Brian Paul",ge c1 s beck eje uf le adviser j coyne,0
295,"Desaulniers, David Roger",david r desaulniers,0
296,"Wu, Chris Kung",chris k,0
297,"Kurkjian, Helen",helen kurkjian,0
298,"Abukar, Sheryl Steinberg",sheryl steinberg abukar,0
299,"Cookro, Nicholas A.",,0
300,"Wu, Andrew",,0
301,"Kozee, Troy",,0
302,"Zhu, Douglas Xuedong",seppo,0
303,"DeBolt, Katharine Gerson",adviser,0
304,"Lincoln, Derek M.",prof arthur,0
305,"Hill, Ronald David",,0
306,"Wiethoff, Carolyn M.",professor roy,0
307,"Zhang, Qiang",professor masao ogaki adviser,0
308,"Greenwalt, Erin M.",erin michele greenwalt,0
309,"Krochta, Carrie Ann",carrie ann krochta,0
310,"Padro, Caroline Jeannette",caroline jeannette padro,0
311,"Baus, Paul  Jean",paul jean baus,0
312,"McCormick, Roy Aldine",,0
313,"Widmer, Douglas E.",douglas eric widmer,0
314,"Burdin, Rachel Steindel, Burdin",rachel steindel burdin,0
315,"Thumma, Vineeth Reddy",vineeth reddy thumma,0
316,"Parsons, Jennifer C. M.",,0
317,"Lewandowski, Joshua",joshua lewandowski,0
318,"Ellis, Matthew",matthew w ellis,0
319,,roderick joseph reeves,0
320,"Ritchie, Blaik",blaik ritchie,0
321,"Celeste, Renee Therese",renée celeste,0
322,"Lemon, Robert Duane",robert duane lemon,0
323,"Creel, Christopher Carlton",christopher carlton cr,0
324,"Van Dine, William A. Jr.",william a van dine jr texas,0
325,"Fields, Melissa S.",melissa s fields,0
326,"Salehi, Hossein",hossein salehi,0
327,"Pineau, Amy Lee",amy lee pineau bfa,0
328,"Kim, Jinwon",jinwon kim,0
329,"Guerrero, Bertha Avila",special education,0
330,"Smith, Casey",casey smith,0
331,"Roy, Tyler",tyler roy,0
332,"Mahler, Brandon K.",brandon mahler med,0
333,"Taliaferro, James V.",james v,0
334,"Trapp, Brooke E",piano pedagogy,0
335,"Hyde, Alex Joseph",alex hyde,0
336,"Farrar, Rebecca C.",wood dr susan brumfield peggy gordon miller,0
337,"Pani, Jayasri",robin lock chairperson susan myers leann elkins peggy gordon miller,0
338,"Lee, Ming-chih Yeh",,0
339,"Banks, Julia Ann",julia ann banks,0
340,"Nicholson, Rebecca Lynn",rebecca l nicholson,0
341,"Clark, Shari Jill",shari jill clark,0
342,"Sharfuzzaman, Amin Mohammad",,0
343,"Koshy, Bobby Stephen",bobby stephen koshy,0
344,"Pennathur, Natarajan S.",,0
345,"Sultana, Mst Sarmin",,0
346,"Kalyanasundaram, Shankar",shankar kalyanasundaram,0
347,"Collier, William Bridgman",william bridgman collier,0
348,"King, Randall K.",randall k king,0
349,"Conner, Joe Lester",,0
350,"Blalock, Marion Gale",,0
351,"Pollard, Gary Dale",,0
352,"Smith, Gary Lynn",gart lynn,0
353,"Gardner, Stephen Leroy",stephen leroy gardner,0
354,"Johnston, James Orrin",james orrin johnston,0
355,"Farrow, Michael Marion",michael marion farrow,0
356,"Nandiraju, Swetha",swetha nandiraju,0
357,"Sims, Thomas Kirk",thomas kirk sims,0
358,"Chong, Tung Hsue",,0
359,"Mylavarapu, Sesha Sai Goutam",,0
360,"Jia, Beike",beike jia,0
361,"Waters, Alison Weinberg",alison weinberg waters,0
362,"Burns, John Sandidge",houston texas may,0
363,"Butler, Brent Alan",brent alan butler,0
364,"Isaac, Evio Sereni",evio sereni isaac,0
365,"Warden, David",david warden,0
366,"Bradford, Brittany Caitlin",brittany caitlin bradford,0
367,"Marin, Gabriel",gabriel marin,0
368,"Hsia, James I.",virrd moshe vardi,0
369,"Kasper, Paul E.",pact maatten van delden,0
370,"Fisher, John Patrick",john patrick fisher,0
371,"Boyer, Jennifer",jennifer boyer,0
372,"Manning, Andrea",andrea manning,0
373,"Hughes, Eric",eric hughes,0
374,"Ozsoy, Hatice",simon grant lay family professor economics richard stong professor mathematics houston texas,0
375,"Gambetta, Curt",art history houston texas,0
376,"O'Leary, Lesley Russell",lesley russell o leary,0
377,"Majzoobi, Mehrdad",mehrdad majzoobi,0
378,"Piner, Gillian E.",gillian e piner,0
379,"Brewer, Mackenzie",mackenzie brewer,0
380,"Young, Carmen K",carmen k young,0
381,"Curry, David James",,0
382,"Taranto, Jak",houston texas,0
383,"Eflin, Robert Dean",robert d eflin,0
384,"Arthur, Randolph Martin",martin arthur,0
385,"Baker, John Ross",john ross baker,0
386,"McKean, Jerome Gore",jerome g hokean,0
387,"Aghazadeh Mohandesi, Amir Ali",amirali aghazadeh,0
388,"David, Jose Hernan",jose hernan david,0
389,"Thomas, Brad 1974-",brad,0
390,"Lange, Krista Leigh",krista leigh lange,0
391,"Hazra, Kaushik Gaurav",kaushik gaurav hazra,0
392,"Loutsenko, Alexander",alexander loutsenko,0
393,"Tatarinov, Aysen",aysen tatarinov,0
394,"Gupta, Robin",robin gupta,0
395,"Bailey, Johnathan Oliver",johnathan oliver bailey,0
396,"Peralta, Abigail-Allison M.",abigail allison m peralta,0
397,"Wang, Yejun",yejun wang,0
398,"Ruff, Joshua Thomas",joshua thomas,0
399,"Luo, Haochen",haochen luo,0
400,"Jones, Javelo Armad",javelo armad jones,0
401,"Oh, Yoonchan",yoonchan,0
402,"Faltys, David Jerome",david jerome faltys,0
403,"Bludau, Jo Ann",jo ann bludau,0
404,"Palaniappan, Arun",arun palaniappan,0
405,"Pai, Vinayak",vinayak pai,0
406,"Mudunuru, Maruti Kumar",maruti kumar mudunuru,0
407,"McCrary, Kathryn Jordan",kathryn jordan mccrary,0
408,"Brinkman, Ashley Marie",ashley marie brinkman,0
409,"Martin, Thomas Henry",thomas henry martin,0
410,"Maithripala, Diyogu Hennadige Asanka",d h asanka maithripala,0
411,"Lee, Clement",,0
412,"Calvo, Mariana",mariana calvo,0
413,"Casey, Brenna Casey",brenna m casey,0
414,"Sharpley, Dannette",dannette sharpley,0
415,"Clements, Jillian",jillian m clements,0
416,"Garriott, Caroline A",kathryn burns john french david morgan josé carlos de la puente luna sumathi ramaswamy,0
417,"Cahall, Clinton T.",clinton t cahall,0
418,"Chen, Jieru Janet",stephen jaffe supervisor philip rupprecht scott lindroth jonathan kramer,0
419,"Velasquez, Andrea P.",andrea p velasquez,0
420,"Kelly, Jacquelin Joan",jacgquelin joan kelly,0
421,"Young, Kaylie Danae",gonzales chair kevin mooney ezra bartz,0
422,"Bay, Darrell Edward.",ome major professor,0
423,"Marley, Leslie Howe.",leslie howe marley,0
424,"Stokes, Robert Lee",robert lee stokes,0
425,"Mutter, Rodney N.",rodney n mutter,0
426,"Sayer, James R.",james richard sayer,0
427,"Mendola, Jeffrey B.",jeffrey,0
428,"Lin, Xu",xu lin,0
429,"Schorer, Carolyn Jones",carolyn jones schorer,0
430,"Humphry, Melinda Susan",melinda susan humphry,0
431,"Lawrie, Willis Patten",willis patten lawrie,0
432,"Banai-Kashani, Alireza",,0
433,"Halasa, Katrina Bassam",,0
434,"Wang, Hua",,0
435,"Gormez, Mehmet A",,0
436,"McConaughy, David H.",david harlan,0
437,"Tokarz, Frank J.",frank joseph tokarz,0
438,"Stewart, Marjorie S.,",marjorie smock stewart,0
439,"Ritchie, Glenn David",dr donald,0
440,"Barton, Sarah",sarah barton miami,0
441,"Abdullah, Jasmin",,0
442,"Edwards, Zachary David",zachary david edwards,0
443,"Palmer, Jeff",jeff palmer,0
444,"Bowers, Kellee",kellee bowers,0
445,"Patel, Alpesh R.",alpesh r patel,0
446,"LEVEN, RONALD LOUIS",ronald l leven,0
447,"Gibson, Jerry Elvin",jerry elvin gibson,0
448,"Stafford, James Floyd.",major professor,0
449,Ramon Antonio Gonzalez Hernandez,ramon antonio gonzalez,0
450,Matthew Stephan McVeigh,matt mcveigh,0
451,Martha Jackson-Banks,,0
452,"Sawangkoon, Suwanakiet",suwanakiet sawangkoon dvm,0
453,"Knapp, Jennifer McClelland",jennifer m knapp,0
454,"McDonald, Patricia Elaine",patricia elaine mcdonald,0
455,"Alaniz, Julie",julie alaniz,0
456,"Jackson, Kody Sherman",kody sherman jackson,0
457,"Flint, Alison Ewing",alison ewing flint,0
458,"Hill, Douglas Eric",lars lerup dean architecture erick ragni professor architecture yung ho chang professor architecture houston texas,0
459,"KIM, DAEMO",daemo kim,0
460,"McAllister, Scott Patrick",scott mcallister,0
461,"Burkett, Dan Winfred",dan winfred burkett,0
462,"Krishnamurthi, Shriram",shriram krishnamurthi,0
463,"Branch, Catherine Steiner",chemistry eg peter j,0
464,"Xi, Ning",ning xi,0
465,"Boswell, Angela",angela boswell,0
466,"Hultberg, Sylvestre Gaudin",sylvestre gaudin hultberg,0
467,"Eddins, William Augustus",william augustus eddins,0
468,"Badam, Sriram Karthik",sriram karthik badam,0
469,"Kaya, Aylin Esra",aylin esra kaya,0
470,"Groom, Natalie Elise",natalie elise groom,0
471,"Kang, Seokbin",seokbin kang,0
472,"Lassiter, Steve Michael",dr lance d fusarelli dr peter hessling,0
473,"Thomas, Andrea Sutton",dr james e bartlett,0
474,,evelynn grayce brown,0
475,"Turner, Julie D.",julie d turner miami,0
476,"Alcorta, Susana",susana alcorta report,0
477,"Hurley, Dana Meredith",houston texas,0
478,"GOMEZ-RIVAS, ALBERTO",alberto gomezrivas,0
479,"Lathe, Terina Roberson",dr sue barcinas,0
480,"Dunatov, Linda J",susan j bracken,0
481,"Sperling, Andrew David",noah b strote blair,0
482,"Wolfe, Constance Rae",audrey j jaeger diane chapman committee chair michelle bartlett mary rittling,0
483,"Rafi, Fawad Sami",dr james bartlett,0
484,"Grant, Carol Jane.",m herban,0
485,"Mayer, David Louis",david l mayer,0
486,"Gillogly, Robert",robert gillogly,0
487,"Kotler, Elizabeth Anne",elizabeth anne kotler,0
488,"Xu, Feng",feng xu,0
489,"Hanssen, Susan Elizabeth",susan e hanssen,0
490,"Milani, Ernest J.",ernest j milani,0
491,"Rochat, Olivier",,0
492,"Kennedy, Douglas Stokes",douglas stokes kennedy,0
493,"COVO, MARIO MINO",mario mn covo,0
494,"Abrahamson, Michael",professor jeffrey kipnis adviser,0
495,"Peitz, David G.",david g peit2z,0
496,"Hohman, Alexander",alexander michael paul hohman,0
497,"Dalix, Patrice",patrice dalix,0
498,"Boal, John K.",tq major professor,0
499,"Wang, Po-Ching ",poching wang,0
